planilhainstrucao1_v2248,Pessoas_alfabetizadas_com_5_ou_mais_anos_de_idade
planilhainstrucao1_v2249,Pessoas_não_alfabetizadas_com_5_ou_mais_anos_de_idade
planilhainstrucao1_v2250,Pessoas_alfabetizadas_com_5_anos_de_idade
planilhainstrucao1_v2251,Pessoas_alfabetizadas_com_6_anos_de_idade
planilhainstrucao1_v2252,Pessoas_alfabetizadas_com_7_anos_de_idade
planilhainstrucao1_v2253,Pessoas_alfabetizadas_com_8_anos_de_idade
planilhainstrucao1_v2254,Pessoas_alfabetizadas_com_9_anos_de_idade
planilhainstrucao1_v2255,Pessoas_alfabetizadas_com_10_anos_de_idade
planilhainstrucao1_v2256,Pessoas_alfabetizadas_com_11_anos_de_idade
planilhainstrucao1_v2257,Pessoas_alfabetizadas_com_12_anos_de_idade
planilhainstrucao1_v2258,Pessoas_alfabetizadas_com_13_anos_de_idade
planilhainstrucao1_v2259,Pessoas_alfabetizadas_com_14_anos_de_idade
planilhainstrucao1_v2260,Pessoas_alfabetizadas_com_15_anos_de_idade
planilhainstrucao1_v2261,Pessoas_alfabetizadas_com_16_anos_de_idade
planilhainstrucao1_v2262,Pessoas_alfabetizadas_com_17_anos_de_idade
planilhainstrucao1_v2263,Pessoas_alfabetizadas_com_18_anos_de_idade
planilhainstrucao1_v2264,Pessoas_alfabetizadas_com_19_anos_de_idade
planilhainstrucao1_v2265,Pessoas_alfabetizadas_com_20_anos_de_idade
planilhainstrucao1_v2266,Pessoas_alfabetizadas_com_21_anos_de_idade
planilhainstrucao1_v2267,Pessoas_alfabetizadas_com_22_anos_de_idade
planilhainstrucao1_v2268,Pessoas_alfabetizadas_com_23_anos_de_idade
planilhainstrucao1_v2269,Pessoas_alfabetizadas_com_24_anos_de_idade
planilhainstrucao1_v2270,Pessoas_alfabetizadas_com_25_anos_de_idade
planilhainstrucao1_v2271,Pessoas_alfabetizadas_com_26_anos_de_idade
planilhainstrucao1_v2272,Pessoas_alfabetizadas_com_27_anos_de_idade
planilhainstrucao1_v2273,Pessoas_alfabetizadas_com_28_anos_de_idade
planilhainstrucao1_v2274,Pessoas_alfabetizadas_com_29_anos_de_idade
planilhainstrucao1_v2275,Pessoas_alfabetizadas_com_30_anos_de_idade
planilhainstrucao1_v2276,Pessoas_alfabetizadas_com_31_anos_de_idade
planilhainstrucao1_v2277,Pessoas_alfabetizadas_com_32_anos_de_idade
planilhainstrucao1_v2278,Pessoas_alfabetizadas_com_33_anos_de_idade
planilhainstrucao1_v2279,Pessoas_alfabetizadas_com_34_anos_de_idade
planilhainstrucao1_v2280,Pessoas_alfabetizadas_com_35_anos_de_idade
planilhainstrucao1_v2281,Pessoas_alfabetizadas_com_36_anos_de_idade
planilhainstrucao1_v2282,Pessoas_alfabetizadas_com_37_anos_de_idade
planilhainstrucao1_v2283,Pessoas_alfabetizadas_com_38_anos_de_idade
planilhainstrucao1_v2284,Pessoas_alfabetizadas_com_39_anos_de_idade
planilhainstrucao1_v2285,Pessoas_alfabetizadas_com_40_anos_de_idade
planilhainstrucao1_v2286,Pessoas_alfabetizadas_com_41_anos_de_idade
planilhainstrucao1_v2287,Pessoas_alfabetizadas_com_42_anos_de_idade
planilhainstrucao1_v2288,Pessoas_alfabetizadas_com_43_anos_de_idade
planilhainstrucao1_v2289,Pessoas_alfabetizadas_com_44_anos_de_idade
planilhainstrucao1_v2290,Pessoas_alfabetizadas_com_45_anos_de_idade
planilhainstrucao1_v2291,Pessoas_alfabetizadas_com_46_anos_de_idade
planilhainstrucao1_v2292,Pessoas_alfabetizadas_com_47_anos_de_idade
planilhainstrucao1_v2293,Pessoas_alfabetizadas_com_48_anos_de_idade
planilhainstrucao1_v2294,Pessoas_alfabetizadas_com_49_anos_de_idade
planilhainstrucao1_v2295,Pessoas_alfabetizadas_com_50_anos_de_idade
planilhainstrucao1_v2296,Pessoas_alfabetizadas_com_51_anos_de_idade
planilhainstrucao1_v2297,Pessoas_alfabetizadas_com_52_anos_de_idade
planilhainstrucao1_v2298,Pessoas_alfabetizadas_com_53_anos_de_idade
planilhainstrucao1_v2299,Pessoas_alfabetizadas_com_54_anos_de_idade
planilhainstrucao1_v2300,Pessoas_alfabetizadas_com_55_anos_de_idade
planilhainstrucao1_v2301,Pessoas_alfabetizadas_com_56_anos_de_idade
planilhainstrucao1_v2302,Pessoas_alfabetizadas_com_57_anos_de_idade
planilhainstrucao1_v2303,Pessoas_alfabetizadas_com_58_anos_de_idade
planilhainstrucao1_v2304,Pessoas_alfabetizadas_com_59_anos_de_idade
planilhainstrucao1_v2305,Pessoas_alfabetizadas_com_60_anos_de_idade
planilhainstrucao1_v2306,Pessoas_alfabetizadas_com_61_anos_de_idade
planilhainstrucao1_v2307,Pessoas_alfabetizadas_com_62_anos_de_idade
planilhainstrucao1_v2308,Pessoas_alfabetizadas_com_63_anos_de_idade
planilhainstrucao1_v2309,Pessoas_alfabetizadas_com_64_anos_de_idade
planilhainstrucao1_v2310,Pessoas_alfabetizadas_com_65_anos_de_idade
planilhainstrucao1_v2311,Pessoas_alfabetizadas_com_66_anos_de_idade
planilhainstrucao1_v2312,Pessoas_alfabetizadas_com_67_anos_de_idade
planilhainstrucao1_v2313,Pessoas_alfabetizadas_com_68_anos_de_idade
planilhainstrucao1_v2314,Pessoas_alfabetizadas_com_69_anos_de_idade
