planilhainstrucao2_v2434,Responsáveis_alfabetizados_as_com_10_ou_mais_anos_de_idade
planilhainstrucao2_v2435,Cônjuges_ou_companheiros_as_alfabetizados_as_com_10_ou_mais_anos_de_idade
planilhainstrucao2_v2436,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_ou_mais_anos_de_idade
planilhainstrucao2_v2437,Pais_mães_ou_sogros_as_alfabetizados_as_com_20_ou_mais_anos_de_idade
planilhainstrucao2_v2438,Netos_as_ou_bisnetos_as_alfabetizados_as_com_5_ou_mais_anos_de_idade
planilhainstrucao2_v2439,Irmãos_ou_irmãs_alfabetizados_as_com_5_ou_mais_anos_de_idade
planilhainstrucao2_v2440,Outros_parentes_alfabetizados_as_com_5_ou_mais_anos_de_idade
planilhainstrucao2_v2441,Agregados_as_alfabetizados_as_com_5_ou_mais_anos_de_idade
planilhainstrucao2_v2442,Pensionistas_alfabetizados_as_com_5_ou_mais_anos_de_idade
planilhainstrucao2_v2443,Empregados_as_domésticos_as_alfabetizados_as_com_10_ou_mais_anos_de_idade
planilhainstrucao2_v2444,Parentes_dos_empregados_as_domésticos_as_alfabetizados_as_com_5_ou_mais_anos_de_idade
planilhainstrucao2_v2445,Individual_em_domicílio_coletivo_alfabetizado_a_com_5_ou_mais_anos_de_idade
planilhainstrucao2_v2446,Responsáveis_não-alfabetizados_as_com_10_ou_mais_anos_de_idade
planilhainstrucao2_v2447,Cônjuges_ou_companheiros_as_não-alfabetizados_as_com_10_ou_mais_anos_de_idade
planilhainstrucao2_v2448,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_ou_mais_anos_de_idade
planilhainstrucao2_v2449,Pais_mães_ou_sogros_as_não-alfabetizados_as_com_20_ou_mais_anos_de_idade
planilhainstrucao2_v2450,Netos_as_ou_bisnetos_as_não-alfabetizados_as_com_5_ou_mais_anos_de_idade
planilhainstrucao2_v2451,Irmãos_ou_irmãs_não-alfabetizados_as_com_5_ou_mais_anos_de_idade
planilhainstrucao2_v2452,Outros_parentes_não-alfabetizados_as_com_5_ou_mais_anos_de_idade
planilhainstrucao2_v2453,Agregados_as_não-alfabetizados_as_com_5_ou_mais_anos_de_idade
planilhainstrucao2_v2454,Pensionistas_não-alfabetizados_as_com_5_ou_mais_anos_de_idade
planilhainstrucao2_v2455,Empregados_as_domésticos_as_não-alfabetizados_as_com_10_ou_mais_anos_de_idade
planilhainstrucao2_v2456,Parentes_dos_empregados_as_domésticos_as_não-alfabetizados_as_com_5_ou_mais_anos_de_idade
planilhainstrucao2_v2457,Individual_em_domicílio_coletivo_não-alfabetizado_a_com_5_ou_mais_anos_de_idade
planilhainstrucao2_v2458,Filhos_as_ou_enteados_as_com_5_ou_mais_anos_de_idade_com_Responsáveis_sem_instrução_ou_com_menos_de_1_ano_de_estudo
planilhainstrucao2_v2459,Filhos_as_ou_enteados_as_com_5_ou_mais_anos_de_idade_com_Responsáveis_com_1_ano_de_estudo
planilhainstrucao2_v2460,Filhos_as_ou_enteados_as_com_5_ou_mais_anos_de_idade_com_Responsáveis_com_2_anos_de_estudo
planilhainstrucao2_v2461,Filhos_as_ou_enteados_as_com_5_ou_mais_anos_de_idade_com_Responsáveis_com_3_anos_de_estudo
planilhainstrucao2_v2462,Filhos_as_ou_enteados_as_com_5_ou_mais_anos_de_idade_com_Responsáveis_com_4_anos_de_estudo
planilhainstrucao2_v2463,Filhos_as_ou_enteados_as_com_5_ou_mais_anos_de_idade_com_Responsáveis_com_5_anos_de_estudo
planilhainstrucao2_v2464,Filhos_as_ou_enteados_as_com_5_ou_mais_anos_de_idade_com_Responsáveis_com_6_anos_de_estudo
planilhainstrucao2_v2465,Filhos_as_ou_enteados_as_com_5_ou_mais_anos_de_idade_com_Responsáveis_com_7_anos_de_estudo
planilhainstrucao2_v2466,Filhos_as_ou_enteados_as_com_5_ou_mais_anos_de_idade_com_Responsáveis_com_8_anos_de_estudo
planilhainstrucao2_v2467,Filhos_as_ou_enteados_as_com_5_ou_mais_anos_de_idade_com_Responsáveis_com_9_anos_de_estudo
planilhainstrucao2_v2468,Filhos_as_ou_enteados_as_com_5_ou_mais_anos_de_idade_com_Responsáveis_com_10_anos_de_estudo
planilhainstrucao2_v2469,Filhos_as_ou_enteados_as_com_5_ou_mais_anos_de_idade_com_Responsáveis_com_11_anos_de_estudo
planilhainstrucao2_v2470,Filhos_as_ou_enteados_as_com_5_ou_mais_anos_de_idade_com_Responsáveis_com_12_anos_de_estudo
planilhainstrucao2_v2471,Filhos_as_ou_enteados_as_com_5_ou_mais_anos_de_idade_com_Responsáveis_com_13_anos_de_estudo
planilhainstrucao2_v2472,Filhos_as_ou_enteados_as_com_5_ou_mais_anos_de_idade_com_Responsáveis_com_14_anos_de_estudo
planilhainstrucao2_v2473,Filhos_as_ou_enteados_as_com_5_ou_mais_anos_de_idade_com_Responsáveis_com_15_anos_de_estudo
planilhainstrucao2_v2474,Filhos_as_ou_enteados_as_com_5_ou_mais_anos_de_idade_com_Responsáveis_com_16_anos_de_estudo
planilhainstrucao2_v2475,Filhos_as_ou_enteados_as_com_5_ou_mais_anos_de_idade_com_Responsáveis_com_17_ou_mais_anos_de_estudo
planilhainstrucao2_v2476,Filhos_as_ou_enteados_as_com_5_ou_mais_anos_de_idade_com_Responsáveis_com_anos_de_estudo_não_determinado
planilhainstrucao2_v2477,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_sem_instrução_ou_com_menos_de_1_ano_de_estudo
planilhainstrucao2_v2478,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_1_ano_de_estudo
planilhainstrucao2_v2479,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_2_anos_de_estudo
planilhainstrucao2_v2480,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_3_anos_de_estudo
planilhainstrucao2_v2481,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_4_anos_de_estudo
planilhainstrucao2_v2482,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_5_anos_de_estudo
planilhainstrucao2_v2483,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_6_anos_de_estudo
planilhainstrucao2_v2484,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_7_anos_de_estudo
planilhainstrucao2_v2485,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_8_anos_de_estudo
planilhainstrucao2_v2486,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_9_anos_de_estudo
planilhainstrucao2_v2487,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_10_anos_de_estudo
