responsavel3_v0775,Responsáveis_por_domicílios_particulares_permanentes_com_22_anos_de_idade_sem_instrução_ou_menos_de_1_ano_de_estudo
responsavel3_v0776,Responsáveis_por_domicílios_particulares_permanentes_com_22_anos_de_idade_e_1_ano_de_estudo
responsavel3_v0777,Responsáveis_por_domicílios_particulares_permanentes_com_22_anos_de_idade_e_2_anos_de_estudo
responsavel3_v0778,Responsáveis_por_domicílios_particulares_permanentes_com_22_anos_de_idade_e_3_anos_de_estudo
responsavel3_v0779,Responsáveis_por_domicílios_particulares_permanentes_com_22_anos_de_idade_e_4_anos_de_estudo
responsavel3_v0780,Responsáveis_por_domicílios_particulares_permanentes_com_22_anos_de_idade_e_5_anos_de_estudo
responsavel3_v0781,Responsáveis_por_domicílios_particulares_permanentes_com_22_anos_de_idade_e_6_anos_de_estudo
responsavel3_v0782,Responsáveis_por_domicílios_particulares_permanentes_com_22_anos_de_idade_e_7_anos_de_estudo
responsavel3_v0783,Responsáveis_por_domicílios_particulares_permanentes_com_22_anos_de_idade_e_8_anos_de_estudo
responsavel3_v0784,Responsáveis_por_domicílios_particulares_permanentes_com_22_anos_de_idade_e_9_anos_de_estudo
responsavel3_v0785,Responsáveis_por_domicílios_particulares_permanentes_com_22_anos_de_idade_e_10_anos_de_estudo
responsavel3_v0786,Responsáveis_por_domicílios_particulares_permanentes_com_22_anos_de_idade_e_11_anos_de_estudo
responsavel3_v0787,Responsáveis_por_domicílios_particulares_permanentes_com_22_anos_de_idade_e_12_anos_de_estudo
responsavel3_v0788,Responsáveis_por_domicílios_particulares_permanentes_com_22_anos_de_idade_e_13_anos_de_estudo
responsavel3_v0789,Responsáveis_por_domicílios_particulares_permanentes_com_22_anos_de_idade_e_14_anos_de_estudo
responsavel3_v0790,Responsáveis_por_domicílios_particulares_permanentes_com_22_anos_de_idade_e_15_anos_de_estudo
responsavel3_v0791,Responsáveis_por_domicílios_particulares_permanentes_com_22_anos_de_idade_e_16_anos_de_estudo
responsavel3_v0792,Responsáveis_por_domicílios_particulares_permanentes_com_22_anos_de_idade_e_17_ou_mais_anos_de_estudo
responsavel3_v0793,Responsáveis_por_domicílios_particulares_permanentes_com_22_anos_de_idade_e_anos_de_estudo_não_determinado
responsavel3_v0794,Responsáveis_por_domicílios_particulares_permanentes_com_23_anos_de_idade_sem_instrução_ou_menos_de_1_ano_de_estudo
responsavel3_v0795,Responsáveis_por_domicílios_particulares_permanentes_com_23_anos_de_idade_e_1_ano_de_estudo
responsavel3_v0796,Responsáveis_por_domicílios_particulares_permanentes_com_23_anos_de_idade_e_2_anos_de_estudo
responsavel3_v0797,Responsáveis_por_domicílios_particulares_permanentes_com_23_anos_de_idade_e_3_anos_de_estudo
responsavel3_v0798,Responsáveis_por_domicílios_particulares_permanentes_com_23_anos_de_idade_e_4_anos_de_estudo
responsavel3_v0799,Responsáveis_por_domicílios_particulares_permanentes_com_23_anos_de_idade_e_5_anos_de_estudo
responsavel3_v0800,Responsáveis_por_domicílios_particulares_permanentes_com_23_anos_de_idade_e_6_anos_de_estudo
responsavel3_v0801,Responsáveis_por_domicílios_particulares_permanentes_com_23_anos_de_idade_e_7_anos_de_estudo
responsavel3_v0802,Responsáveis_por_domicílios_particulares_permanentes_com_23_anos_de_idade_e_8_anos_de_estudo
responsavel3_v0803,Responsáveis_por_domicílios_particulares_permanentes_com_23_anos_de_idade_e_9_anos_de_estudo
responsavel3_v0804,Responsáveis_por_domicílios_particulares_permanentes_com_23_anos_de_idade_e_10_anos_de_estudo
responsavel3_v0805,Responsáveis_por_domicílios_particulares_permanentes_com_23_anos_de_idade_e_11_anos_de_estudo
responsavel3_v0806,Responsáveis_por_domicílios_particulares_permanentes_com_23_anos_de_idade_e_12_anos_de_estudo
responsavel3_v0807,Responsáveis_por_domicílios_particulares_permanentes_com_23_anos_de_idade_e_13_anos_de_estudo
responsavel3_v0808,Responsáveis_por_domicílios_particulares_permanentes_com_23_anos_de_idade_e_14_anos_de_estudo
responsavel3_v0809,Responsáveis_por_domicílios_particulares_permanentes_com_23_anos_de_idade_e_15_anos_de_estudo
responsavel3_v0810,Responsáveis_por_domicílios_particulares_permanentes_com_23_anos_de_idade_e_16_anos_de_estudo
responsavel3_v0811,Responsáveis_por_domicílios_particulares_permanentes_com_23_anos_de_idade_e_17_ou_mais_anos_de_estudo
responsavel3_v0812,Responsáveis_por_domicílios_particulares_permanentes_com_23_anos_de_idade_e_anos_de_estudo_não_determinado
responsavel3_v0813,Responsáveis_por_domicílios_particulares_permanentes_com_24_anos_de_idade_sem_instrução_ou_menos_de_1_ano_de_estudo
responsavel3_v0814,Responsáveis_por_domicílios_particulares_permanentes_com_24_anos_de_idade_e_1_ano_de_estudo
responsavel3_v0815,Responsáveis_por_domicílios_particulares_permanentes_com_24_anos_de_idade_e_2_anos_de_estudo
responsavel3_v0816,Responsáveis_por_domicílios_particulares_permanentes_com_24_anos_de_idade_e_3_anos_de_estudo
responsavel3_v0817,Responsáveis_por_domicílios_particulares_permanentes_com_24_anos_de_idade_e_4_anos_de_estudo
responsavel3_v0818,Responsáveis_por_domicílios_particulares_permanentes_com_24_anos_de_idade_e_5_anos_de_estudo
responsavel3_v0819,Responsáveis_por_domicílios_particulares_permanentes_com_24_anos_de_idade_e_6_anos_de_estudo
responsavel3_v0820,Responsáveis_por_domicílios_particulares_permanentes_com_24_anos_de_idade_e_7_anos_de_estudo
responsavel3_v0821,Responsáveis_por_domicílios_particulares_permanentes_com_24_anos_de_idade_e_8_anos_de_estudo
responsavel3_v0822,Responsáveis_por_domicílios_particulares_permanentes_com_24_anos_de_idade_e_9_anos_de_estudo
responsavel3_v0823,Responsáveis_por_domicílios_particulares_permanentes_com_24_anos_de_idade_e_10_anos_de_estudo
responsavel3_v0824,Responsáveis_por_domicílios_particulares_permanentes_com_24_anos_de_idade_e_11_anos_de_estudo
responsavel3_v0825,Responsáveis_por_domicílios_particulares_permanentes_com_24_anos_de_idade_e_12_anos_de_estudo
responsavel3_v0826,Responsáveis_por_domicílios_particulares_permanentes_com_24_anos_de_idade_e_13_anos_de_estudo
responsavel3_v0827,Responsáveis_por_domicílios_particulares_permanentes_com_24_anos_de_idade_e_14_anos_de_estudo
responsavel3_v0828,Responsáveis_por_domicílios_particulares_permanentes_com_24_anos_de_idade_e_15_anos_de_estudo
responsavel3_v0829,Responsáveis_por_domicílios_particulares_permanentes_com_24_anos_de_idade_e_16_anos_de_estudo
responsavel3_v0830,Responsáveis_por_domicílios_particulares_permanentes_com_24_anos_de_idade_e_17_ou_mais_anos_de_estudo
responsavel3_v0831,Responsáveis_por_domicílios_particulares_permanentes_com_24_anos_de_idade_e_anos_de_estudo_não_determinado
responsavel3_v0832,Responsáveis_por_domicílios_particulares_permanentes_com_25_anos_de_idade_sem_instrução_ou_menos_de_1_ano_de_estudo
responsavel3_v0833,Responsáveis_por_domicílios_particulares_permanentes_com_25_anos_de_idade_e_1_ano_de_estudo
responsavel3_v0834,Responsáveis_por_domicílios_particulares_permanentes_com_25_anos_de_idade_e_2_anos_de_estudo
responsavel3_v0835,Responsáveis_por_domicílios_particulares_permanentes_com_25_anos_de_idade_e_3_anos_de_estudo
responsavel3_v0836,Responsáveis_por_domicílios_particulares_permanentes_com_25_anos_de_idade_e_4_anos_de_estudo
responsavel3_v0837,Responsáveis_por_domicílios_particulares_permanentes_com_25_anos_de_idade_e_5_anos_de_estudo
responsavel3_v0838,Responsáveis_por_domicílios_particulares_permanentes_com_25_anos_de_idade_e_6_anos_de_estudo
responsavel3_v0839,Responsáveis_por_domicílios_particulares_permanentes_com_25_anos_de_idade_e_7_anos_de_estudo
responsavel3_v0840,Responsáveis_por_domicílios_particulares_permanentes_com_25_anos_de_idade_e_8_anos_de_estudo
responsavel3_v0841,Responsáveis_por_domicílios_particulares_permanentes_com_25_anos_de_idade_e_9_anos_de_estudo
responsavel3_v0842,Responsáveis_por_domicílios_particulares_permanentes_com_25_anos_de_idade_e_10_anos_de_estudo
responsavel3_v0843,Responsáveis_por_domicílios_particulares_permanentes_com_25_anos_de_idade_e_11_anos_de_estudo
responsavel3_v0844,Responsáveis_por_domicílios_particulares_permanentes_com_25_anos_de_idade_e_12_anos_de_estudo
responsavel3_v0845,Responsáveis_por_domicílios_particulares_permanentes_com_25_anos_de_idade_e_13_anos_de_estudo
responsavel3_v0846,Responsáveis_por_domicílios_particulares_permanentes_com_25_anos_de_idade_e_14_anos_de_estudo
responsavel3_v0847,Responsáveis_por_domicílios_particulares_permanentes_com_25_anos_de_idade_e_15_anos_de_estudo
responsavel3_v0848,Responsáveis_por_domicílios_particulares_permanentes_com_25_anos_de_idade_e_16_anos_de_estudo
responsavel3_v0849,Responsáveis_por_domicílios_particulares_permanentes_com_25_anos_de_idade_e_17_ou_mais_anos_de_estudo
responsavel3_v0850,Responsáveis_por_domicílios_particulares_permanentes_com_25_anos_de_idade_e_anos_de_estudo_não_determinado
