pessoa5_v1948,Cônjuges_ou_companheiros_as_com_10_a_14_anos_de_idade
pessoa5_v1949,Cônjuges_ou_companheiros_as_com_15_a_19_anos_de_idade
pessoa5_v1950,Cônjuges_ou_companheiros_as_com_20_a_24_anos_de_idade
pessoa5_v1951,Cônjuges_ou_companheiros_as_com_25_a_29_anos_de_idade
pessoa5_v1952,Cônjuges_ou_companheiros_as_com_30_a_34_anos_de_idade
pessoa5_v1953,Cônjuges_ou_companheiros_as_com_35_a_39_anos_de_idade
pessoa5_v1954,Cônjuges_ou_companheiros_as_com_40_a_44_anos_de_idade
pessoa5_v1955,Cônjuges_ou_companheiros_as_com_45_a_49_anos_de_idade
pessoa5_v1956,Cônjuges_ou_companheiros_as_com_50_a_54_anos_de_idade
pessoa5_v1957,Cônjuges_ou_companheiros_as_com_55_a_59_anos_de_idade
pessoa5_v1958,Cônjuges_ou_companheiros_as_com_60_a_64_anos_de_idade
pessoa5_v1959,Cônjuges_ou_companheiros_as_com_65_a_69_anos_de_idade
pessoa5_v1960,Cônjuges_ou_companheiros_as_com_70_a_74_anos_de_idade
pessoa5_v1961,Cônjuges_ou_companheiros_as_com_75_a_79_anos_de_idade
pessoa5_v1962,Cônjuges_ou_companheiros_as_com_80_ou_mais_anos_de_idade
pessoa5_v1963,Cônjuges_ou_companheiros_com_10_a_14_anos_de_idade
pessoa5_v1964,Cônjuges_ou_companheiros_com_15_a_19_anos_de_idade
pessoa5_v1965,Cônjuges_ou_companheiros_com_20_a_24_anos_de_idade
pessoa5_v1966,Cônjuges_ou_companheiros_com_25_a_29_anos_de_idade
pessoa5_v1967,Cônjuges_ou_companheiros_com_30_a_34_anos_de_idade
pessoa5_v1968,Cônjuges_ou_companheiros_com_35_a_39_anos_de_idade
pessoa5_v1969,Cônjuges_ou_companheiros_com_40_a_44_anos_de_idade
pessoa5_v1970,Cônjuges_ou_companheiros_com_45_a_49_anos_de_idade
pessoa5_v1971,Cônjuges_ou_companheiros_com_50_a_54_anos_de_idade
pessoa5_v1972,Cônjuges_ou_companheiros_com_55_a_59_anos_de_idade
pessoa5_v1973,Cônjuges_ou_companheiros_com_60_a_64_anos_de_idade
pessoa5_v1974,Cônjuges_ou_companheiros_com_65_a_69_anos_de_idade
pessoa5_v1975,Cônjuges_ou_companheiros_com_70_a_74_anos_de_idade
pessoa5_v1976,Cônjuges_ou_companheiros_com_75_a_79_anos_de_idade
pessoa5_v1977,Cônjuges_ou_companheiros_com_80_ou_mais_anos_de_idade
pessoa5_v1978,Cônjuges_ou_companheiras_com_10_a_14_anos_de_idade
pessoa5_v1979,Cônjuges_ou_companheiras_com_15_a_19_anos_de_idade
pessoa5_v1980,Cônjuges_ou_companheiras_com_20_a_24_anos_de_idade
pessoa5_v1981,Cônjuges_ou_companheiras_com_25_a_29_anos_de_idade
pessoa5_v1982,Cônjuges_ou_companheiras_com_30_a_34_anos_de_idade
pessoa5_v1983,Cônjuges_ou_companheiras_com_35_a_39_anos_de_idade
pessoa5_v1984,Cônjuges_ou_companheiras_com_40_a_44_anos_de_idade
pessoa5_v1985,Cônjuges_ou_companheiras_com_45_a_49_anos_de_idade
pessoa5_v1986,Cônjuges_ou_companheiras_com_50_a_54_anos_de_idade
pessoa5_v1987,Cônjuges_ou_companheiras_com_55_a_59_anos_de_idade
pessoa5_v1988,Cônjuges_ou_companheiras_com_60_a_64_anos_de_idade
pessoa5_v1989,Cônjuges_ou_companheiras_com_65_a_69_anos_de_idade
pessoa5_v1990,Cônjuges_ou_companheiras_com_70_a_74_anos_de_idade
pessoa5_v1991,Cônjuges_ou_companheiras_com_75_a_79_anos_de_idade
pessoa5_v1992,Cônjuges_ou_companheiras_com_80_ou_mais_anos_de_idade
