planilhainstrucao4_v2833,Homens_responsáveis_alfabetizados_com_10_ou_mais_anos_de_idade
planilhainstrucao4_v2834,Cônjuges_ou_companheiros_alfabetizados_com_10_ou_mais_anos_de_idade
planilhainstrucao4_v2835,Filhos_ou_enteados_alfabetizados_com_5_ou_mais_anos_de_idade
planilhainstrucao4_v2836,Pais_ou_sogros_alfabetizados_com_20_ou_mais_anos_de_idade
planilhainstrucao4_v2837,Netos_ou_bisnetos_alfabetizados_com_5_ou_mais_anos_de_idade
planilhainstrucao4_v2838,Irmãos_alfabetizados_com_5_ou_mais_anos_de_idade
planilhainstrucao4_v2839,Outros_parentes_homens_alfabetizados_com_5_ou_mais_anos_de_idade
planilhainstrucao4_v2840,Agregados_alfabetizados_com_5_ou_mais_anos_de_idade
planilhainstrucao4_v2841,Pensionistas_homens_alfabetizados_com_5_ou_mais_anos_de_idade
planilhainstrucao4_v2842,Empregados_domésticos_alfabetizados_com_10_ou_mais_anos_de_idade
planilhainstrucao4_v2843,Homens_parentes_dos_empregados_as_domésticos_as_alfabetizados_com_5_ou_mais_anos_de_idade
planilhainstrucao4_v2844,Homem_individual_em_domicílio_coletivo_alfabetizado_com_5_ou_mais_anos_de_idade
planilhainstrucao4_v2845,Homens_responsáveis_não_alfabetizados_com_10_ou_mais_anos_de_idade
planilhainstrucao4_v2846,Cônjuges_ou_companheiros_não_alfabetizados_com_10_ou_mais_anos_de_idade
planilhainstrucao4_v2847,Filhos_ou_enteados_não_alfabetizados_com_5_ou_mais_anos_de_idade
planilhainstrucao4_v2848,Pais_ou_sogros_não_alfabetizados_com_20_ou_mais_anos_de_idade
planilhainstrucao4_v2849,Netos_ou_bisnetos_não_alfabetizados_com_5_ou_mais_anos_de_idade
planilhainstrucao4_v2850,Irmãos_não_alfabetizados_com_5_ou_mais_anos_de_idade
planilhainstrucao4_v2851,Outros_parentes_homens_não_alfabetizados_com_5_ou_mais_anos_de_idade
planilhainstrucao4_v2852,Agregados_não_alfabetizados_com_5_ou_mais_anos_de_idade
planilhainstrucao4_v2853,Pensionistas_homens_não_alfabetizados_com_5_ou_mais_anos_de_idade
planilhainstrucao4_v2854,Empregados_domésticos_não_alfabetizados_com_10_ou_mais_anos_de_idade
planilhainstrucao4_v2855,Homens_parentes_dos_empregados_as_domésticos_as_não_alfabetizados_com_5_ou_mais_anos_de_idade
planilhainstrucao4_v2856,Homem_individual_em_domicílio_coletivo_não_alfabetizado_com_5_ou_mais_anos_de_idade
