planilhaintrucao6_v3118,Mulheres_responsáveis_alfabetizadas_com_10_ou_mais_anos_de_idade
planilhaintrucao6_v3119,Cônjuges_ou_companheiras_alfabetizadas_com_10_ou_mais_anos_de_idade
planilhaintrucao6_v3120,Filhas_ou_enteadas_alfabetizadas_com_5_ou_mais_anos_de_idade
planilhaintrucao6_v3121,Mães_ou_sogras_alfabetizadas_com_20_ou_mais_anos_de_idade
planilhaintrucao6_v3122,Netas_ou_bisnetas_alfabetizadas_com_5_ou_mais_anos_de_idade
planilhaintrucao6_v3123,Irmãs_alfabetizadas_com_5_ou_mais_anos_de_idade
planilhaintrucao6_v3124,Outros_parentes_mulheres_alfabetizadas_com_5_ou_mais_anos_de_idade
planilhaintrucao6_v3125,Agregadas_alfabetizadas_com_5_ou_mais_anos_de_idade
planilhaintrucao6_v3126,Pensionistas_mulheres_alfabetizadas_com_5_ou_mais_anos_de_idade
planilhaintrucao6_v3127,Empregadas_domésticas_alfabetizadas_com_10_ou_mais_anos_de_idade
planilhaintrucao6_v3128,Mulheres_parentes_dos_empregados_as_domésticos_as_alfabetizadas_com_5_ou_mais_anos_de_idade
planilhaintrucao6_v3129,Mulher_individual_em_domicílio_coletivo_alfabetizada_com_5_ou_mais_anos_de_idade
planilhaintrucao6_v3130,Mulheres_responsáveis_não_alfabetizadas_com_10_ou_mais_anos_de_idade
planilhaintrucao6_v3131,Cônjuges_ou_companheiras_não_alfabetizadas_com_10_ou_mais_anos_de_idade
planilhaintrucao6_v3132,Filhas_ou_enteadas_não_alfabetizadas_com_5_ou_mais_anos_de_idade
planilhaintrucao6_v3133,Mães_ou_sogras_não_alfabetizadas_com_20_ou_mais_anos_de_idade
planilhaintrucao6_v3134,Netas_ou_bisnetas_não_alfabetizadas_com_5_ou_mais_anos_de_idade
planilhaintrucao6_v3135,Irmãs_não_alfabetizadas_com_5_ou_mais_anos_de_idade
planilhaintrucao6_v3136,Outros_parentes_mulheres_não_alfabetizadas_com_5_ou_mais_anos_de_idade
planilhaintrucao6_v3137,Agregadas_não_alfabetizadas_com_5_ou_mais_anos_de_idade
planilhaintrucao6_v3138,Pensionistas_mulheres_não_alfabetizadas_com_5_ou_mais_anos_de_idade
planilhaintrucao6_v3139,Empregadas_domésticas_não_alfabetizadas_com_10_ou_mais_anos_de_idade
planilhaintrucao6_v3140,Mulheres_parentes_dos_empregados_as_domésticos_as_não_alfabetizadas_com_5_ou_mais_anos_de_idade
planilhaintrucao6_v3141,Mulher_individual_em_domicílio_coletivo_não_alfabetizada_com_5_ou_mais_anos_de_idade
planilhaintrucao6_v3142,Filhas_ou_enteadas_com_5_ou_mais_anos_de_idade_com_responsáveis_sem_instrução_ou_com_menos_de_1_ano_de_estudo
planilhaintrucao6_v3143,Filhas_ou_enteadas_com_5_ou_mais_anos_de_idade_com_responsáveis_com_1_ano_de_estudo
planilhaintrucao6_v3144,Filhas_ou_enteadas_com_5_ou_mais_anos_de_idade_com_responsáveis_com_2_anos_de_estudo
planilhaintrucao6_v3145,Filhas_ou_enteadas_com_5_ou_mais_anos_de_idade_com_responsáveis_com_3_anos_de_estudo
planilhaintrucao6_v3146,Filhas_ou_enteadas_com_5_ou_mais_anos_de_idade_com_responsáveis_com_4_anos_de_estudo
planilhaintrucao6_v3147,Filhas_ou_enteadas_com_5_ou_mais_anos_de_idade_com_responsáveis_com_5_anos_de_estudo
planilhaintrucao6_v3148,Filhas_ou_enteadas_com_5_ou_mais_anos_de_idade_com_responsáveis_com_6_anos_de_estudo
planilhaintrucao6_v3149,Filhas_ou_enteadas_com_5_ou_mais_anos_de_idade_com_responsáveis_com_7_anos_de_estudo
planilhaintrucao6_v3150,Filhas_ou_enteadas_com_5_ou_mais_anos_de_idade_com_responsáveis_com_8_anos_de_estudo
planilhaintrucao6_v3151,Filhas_ou_enteadas_com_5_ou_mais_anos_de_idade_com_responsáveis_com_9_anos_de_estudo
planilhaintrucao6_v3152,Filhas_ou_enteadas_com_5_ou_mais_anos_de_idade_com_responsáveis_com_10_anos_de_estudo
planilhaintrucao6_v3153,Filhas_ou_enteadas_com_5_ou_mais_anos_de_idade_com_responsáveis_com_11_anos_de_estudo
planilhaintrucao6_v3154,Filhas_ou_enteadas_com_5_ou_mais_anos_de_idade_com_responsáveis_com_12_anos_de_estudo
planilhaintrucao6_v3155,Filhas_ou_enteadas_com_5_ou_mais_anos_de_idade_com_responsáveis_com_13_anos_de_estudo
planilhaintrucao6_v3156,Filhas_ou_enteadas_com_5_ou_mais_anos_de_idade_com_responsáveis_com_14_anos_de_estudo
planilhaintrucao6_v3157,Filhas_ou_enteadas_com_5_ou_mais_anos_de_idade_com_responsáveis_com_15_anos_de_estudo
planilhaintrucao6_v3158,Filhas_ou_enteadas_com_5_ou_mais_anos_de_idade_com_responsáveis_com_16_anos_de_estudo
planilhaintrucao6_v3159,Filhas_ou_enteadas_com_5_ou_mais_anos_de_idade_com_responsáveis_com_17_ou_mais_anos_de_estudo
planilhaintrucao6_v3160,Filhas_ou_enteadas_com_5_ou_mais_anos_de_idade_com_responsáveis_com_anos_de_estudo_não_determinado
planilhaintrucao6_v3161,Filhas_ou_enteadas_alfabetizadas_com_5_ou_mais_anos_de_idade_com_responsáveis_sem_instrução_ou_com_menos_de_1_ano_de_estudo
planilhaintrucao6_v3162,Filhas_ou_enteadas_alfabetizadas_com_5_ou_mais_anos_de_idade_com_responsáveis_com_1_ano_de_estudo
planilhaintrucao6_v3163,Filhas_ou_enteadas_alfabetizadas_com_5_ou_mais_anos_de_idade_com_responsáveis_com_2_anos_de_estudo
planilhaintrucao6_v3164,Filhas_ou_enteadas_alfabetizadas_com_5_ou_mais_anos_de_idade_com_responsáveis_com_3_anos_de_estudo
planilhaintrucao6_v3165,Filhas_ou_enteadas_alfabetizadas_com_5_ou_mais_anos_de_idade_com_responsáveis_com_4_anos_de_estudo
planilhaintrucao6_v3166,Filhas_ou_enteadas_alfabetizadas_com_5_ou_mais_anos_de_idade_com_responsáveis_com_5_anos_de_estudo
planilhaintrucao6_v3167,Filhas_ou_enteadas_alfabetizadas_com_5_ou_mais_anos_de_idade_com_responsáveis_com_6_anos_de_estudo
planilhaintrucao6_v3168,Filhas_ou_enteadas_alfabetizadas_com_5_ou_mais_anos_de_idade_com_responsáveis_com_7_anos_de_estudo
planilhaintrucao6_v3169,Filhas_ou_enteadas_alfabetizadas_com_5_ou_mais_anos_de_idade_com_responsáveis_com_8_anos_de_estudo
planilhaintrucao6_v3170,Filhas_ou_enteadas_alfabetizadas_com_5_ou_mais_anos_de_idade_com_responsáveis_com_9_anos_de_estudo
planilhaintrucao6_v3171,Filhas_ou_enteadas_alfabetizadas_com_5_ou_mais_anos_de_idade_com_responsáveis_com_10_anos_de_estudo
