pessoa7_v2197,Outros_parentes_com_0_a_4_anos_de_idade
pessoa7_v2198,Outros_parentes_com_5_a_9_anos_de_idade
pessoa7_v2199,Outros_parentes_com_10_a_14_anos_de_idade
pessoa7_v2200,Outros_parentes_com_15_a_19_anos_de_idade
pessoa7_v2201,Outros_parentes_com_20_a_24_anos_de_idade
pessoa7_v2202,Outros_parentes_com_25_a_29_anos_de_idade
pessoa7_v2203,Outros_parentes_com_30_a_34_anos_de_idade
pessoa7_v2204,Outros_parentes_com_35_a_39_anos_de_idade
pessoa7_v2205,Outros_parentes_com_40_a_44_anos_de_idade
pessoa7_v2206,Outros_parentes_com_45_a_49_anos_de_idade
pessoa7_v2207,Outros_parentes_com_50_a_54_anos_de_idade
pessoa7_v2208,Outros_parentes_com_55_a_59_anos_de_idade
pessoa7_v2209,Outros_parentes_com_60_a_64_anos_de_idade
pessoa7_v2210,Outros_parentes_com_65_a_69_anos_de_idade
pessoa7_v2211,Outros_parentes_com_70_a_74_anos_de_idade
pessoa7_v2212,Outros_parentes_com_75_a_79_anos_de_idade
pessoa7_v2213,Outros_parentes_com_80_ou_mais_anos_de_idade
pessoa7_v2214,Outros_parentes_homens_com_0_a_4_anos_de_idade
pessoa7_v2215,Outros_parentes_homens_com_5_a_9_anos_de_idade
pessoa7_v2216,Outros_parentes_homens_com_10_a_14_anos_de_idade
pessoa7_v2217,Outros_parentes_homens_com_15_a_19_anos_de_idade
pessoa7_v2218,Outros_parentes_homens_com_20_a_24_anos_de_idade
pessoa7_v2219,Outros_parentes_homens_com_25_a_29_anos_de_idade
pessoa7_v2220,Outros_parentes_homens_com_30_a_34_anos_de_idade
pessoa7_v2221,Outros_parentes_homens_com_35_a_39_anos_de_idade
pessoa7_v2222,Outros_parentes_homens_com_40_a_44_anos_de_idade
pessoa7_v2223,Outros_parentes_homens_com_45_a_49_anos_de_idade
pessoa7_v2224,Outros_parentes_homens_com_50_a_54_anos_de_idade
pessoa7_v2225,Outros_parentes_homens_com_55_a_59_anos_de_idade
pessoa7_v2226,Outros_parentes_homens_com_60_a_64_anos_de_idade
pessoa7_v2227,Outros_parentes_homens_com_65_a_69_anos_de_idade
pessoa7_v2228,Outros_parentes_homens_com_70_a_74_anos_de_idade
pessoa7_v2229,Outros_parentes_homens_com_75_a_79_anos_de_idade
pessoa7_v2230,Outros_parentes_homens_com_80_ou_mais_anos_de_idade
pessoa7_v2231,Outros_parentes_mulheres_com_0_a_4_anos_de_idade
pessoa7_v2232,Outros_parentes_mulheres_com_5_a_9_anos_de_idade
pessoa7_v2233,Outros_parentes_mulheres_com_10_a_14_anos_de_idade
pessoa7_v2234,Outros_parentes_mulheres_com_15_a_19_anos_de_idade
pessoa7_v2235,Outros_parentes_mulheres_com_20_a_24_anos_de_idade
pessoa7_v2236,Outros_parentes_mulheres_com_25_a_29_anos_de_idade
pessoa7_v2237,Outros_parentes_mulheres_com_30_a_34_anos_de_idade
pessoa7_v2238,Outros_parentes_mulheres_com_35_a_39_anos_de_idade
pessoa7_v2239,Outros_parentes_mulheres_com_40_a_44_anos_de_idade
pessoa7_v2240,Outros_parentes_mulheres_com_45_a_49_anos_de_idade
pessoa7_v2241,Outros_parentes_mulheres_com_50_a_54_anos_de_idade
pessoa7_v2242,Outros_parentes_mulheres_com_55_a_59_anos_de_idade
pessoa7_v2243,Outros_parentes_mulheres_com_60_a_64_anos_de_idade
pessoa7_v2244,Outros_parentes_mulheres_com_65_a_69_anos_de_idade
pessoa7_v2245,Outros_parentes_mulheres_com_70_a_74_anos_de_idade
pessoa7_v2246,Outros_parentes_mulheres_com_75_a_79_anos_de_idade
pessoa7_v2247,Outros_parentes_mulheres_com_80_ou_mais_anos_de_idade
