pessoa6_v1993,Filhos_as_ou_enteados_as_com_0_anos_de_idade
pessoa6_v1994,Filhos_as_ou_enteados_as_com_1_ano_de_idade
pessoa6_v1995,Filhos_as_ou_enteados_as_com_2_anos_de_idade
pessoa6_v1996,Filhos_as_ou_enteados_as_com_3_anos_de_idade
pessoa6_v1997,Filhos_as_ou_enteados_as_com_4_anos_de_idade
pessoa6_v1998,Filhos_as_ou_enteados_as_com_5_anos_de_idade
pessoa6_v1999,Filhos_as_ou_enteados_as_com_6_anos_de_idade
pessoa6_v2000,Filhos_as_ou_enteados_as_com_7_anos_de_idade
pessoa6_v2001,Filhos_as_ou_enteados_as_com_8_anos_de_idade
pessoa6_v2002,Filhos_as_ou_enteados_as_com_9_anos_de_idade
pessoa6_v2003,Filhos_as_ou_enteados_as_com_10_anos_de_idade
pessoa6_v2004,Filhos_as_ou_enteados_as_com_11_anos_de_idade
pessoa6_v2005,Filhos_as_ou_enteados_as_com_12_anos_de_idade
pessoa6_v2006,Filhos_as_ou_enteados_as_com_13_anos_de_idade
pessoa6_v2007,Filhos_as_ou_enteados_as_com_14_anos_de_idade
pessoa6_v2008,Filhos_as_ou_enteados_as_com_15_anos_de_idade
pessoa6_v2009,Filhos_as_ou_enteados_as_com_16_anos_de_idade
pessoa6_v2010,Filhos_as_ou_enteados_as_com_17_anos_de_idade
pessoa6_v2011,Filhos_as_ou_enteados_as_com_18_anos_de_idade
pessoa6_v2012,Filhos_as_ou_enteados_as_com_19_anos_de_idade
pessoa6_v2013,Filhos_as_ou_enteados_as_com_20_anos_de_idade
pessoa6_v2014,Filhos_as_ou_enteados_as_com_21_anos_de_idade
pessoa6_v2015,Filhos_as_ou_enteados_as_com_22_anos_de_idade
pessoa6_v2016,Filhos_as_ou_enteados_as_com_23_anos_de_idade
pessoa6_v2017,Filhos_as_ou_enteados_as_com_24_anos_de_idade
pessoa6_v2018,Filhos_as_ou_enteados_as_com_25_anos_de_idade
pessoa6_v2019,Filhos_as_ou_enteados_as_com_26_anos_de_idade
pessoa6_v2020,Filhos_as_ou_enteados_as_com_27_anos_de_idade
pessoa6_v2021,Filhos_as_ou_enteados_as_com_28_anos_de_idade
