planilhainstrucao5_v2932,Mulheres_alfabetizadas_com_5_ou_mais_anos_de_idade
planilhainstrucao5_v2933,Mulheres_não_alfabetizadas_com_5_ou_mais_anos_de_idade
planilhainstrucao5_v2934,Mulheres_alfabetizadas_com_5_anos_de_idade
planilhainstrucao5_v2935,Mulheres_alfabetizadas_com_6_anos_de_idade
planilhainstrucao5_v2936,Mulheres_alfabetizadas_com_7_anos_de_idade
planilhainstrucao5_v2937,Mulheres_alfabetizadas_com_8_anos_de_idade
planilhainstrucao5_v2938,Mulheres_alfabetizadas_com_9_anos_de_idade
planilhainstrucao5_v2939,Mulheres_alfabetizadas_com_10_anos_de_idade
planilhainstrucao5_v2940,Mulheres_alfabetizadas_com_11_anos_de_idade
planilhainstrucao5_v2941,Mulheres_alfabetizadas_com_12_anos_de_idade
planilhainstrucao5_v2942,Mulheres_alfabetizadas_com_13_anos_de_idade
planilhainstrucao5_v2943,Mulheres_alfabetizadas_com_14_anos_de_idade
planilhainstrucao5_v2944,Mulheres_alfabetizadas_com_15_anos_de_idade
planilhainstrucao5_v2945,Mulheres_alfabetizadas_com_16_anos_de_idade
planilhainstrucao5_v2946,Mulheres_alfabetizadas_com_17_anos_de_idade
planilhainstrucao5_v2947,Mulheres_alfabetizadas_com_18_anos_de_idade
planilhainstrucao5_v2948,Mulheres_alfabetizadas_com_19_anos_de_idade
planilhainstrucao5_v2949,Mulheres_alfabetizadas_com_20_anos_de_idade
planilhainstrucao5_v2950,Mulheres_alfabetizadas_com_21_anos_de_idade
planilhainstrucao5_v2951,Mulheres_alfabetizadas_com_22_anos_de_idade
planilhainstrucao5_v2952,Mulheres_alfabetizadas_com_23_anos_de_idade
planilhainstrucao5_v2953,Mulheres_alfabetizadas_com_24_anos_de_idade
planilhainstrucao5_v2954,Mulheres_alfabetizadas_com_25_anos_de_idade
planilhainstrucao5_v2955,Mulheres_alfabetizadas_com_26_anos_de_idade
planilhainstrucao5_v2956,Mulheres_alfabetizadas_com_27_anos_de_idade
