domicilio_v0001,Domicílios_Domicílios_particulares_+_unidades_e_Domicílios_coletivos
domicilio_v0002,Domicílios_particulares
domicilio_v0003,Domicílios_particulares_permanentes
domicilio_v0004,Domicílios_particulares_improvisados
domicilio_v0005,Unidades_em_Domicílios_coletivos
domicilio_v0006,Domicílios_particulares_permanentes_do_tipo_casa
domicilio_v0007,Domicílios_particulares_permanentes_do_tipo_apartamento
domicilio_v0008,Domicílios_particulares_permanentes_do_tipo_cômodo
domicilio_v0009,Domicílios_particulares_permanentes_próprios_e_quitados
domicilio_v0010,Domicílios_particulares_permanentes_próprios_em_aquisição
domicilio_v0011,Domicílios_particulares_permanentes_alugados
domicilio_v0012,Domicílios_particulares_permanentes_cedidos_por_empregador
domicilio_v0013,Domicílios_particulares_permanentes_cedidos_de_outra_forma
domicilio_v0014,Domicílios_particulares_permanentes_em_outra_condição_de_ocupação_não_são_próprios_alugados_nem_cedidos
domicilio_v0015,Domicílios_particulares_permanentes_próprios_em_terrenos_próprios
domicilio_v0016,Domicílios_particulares_permanentes_próprios_em_terrenos_cedidos
domicilio_v0017,Domicílios_particulares_permanentes_próprios_em_outra_condição_do_terreno
domicilio_v0018,Domicílios_particulares_permanentes_com_abastecimento_de_água_da_rede_geral
domicilio_v0019,Domicílios_particulares_permanentes_com_abastecimento_de_água_da_rede_geral_e_canalização_em_pelo_menos_um_cômodo
domicilio_v0020,Domicílios_particulares_permanentes_com_abastecimento_de_água_da_rede_geral_e_canalização_só_na_propriedade_ou_terreno
domicilio_v0021,Domicílios_particulares_permanentes_com_abastecimento_de_água_de_poço_ou_nascente_na_propriedade
domicilio_v0022,Domicílios_particulares_permanentes_com_abastecimento_de_água_de_poço_ou_nascente_na_propriedade_e_canalização_em_pelo_menos_um_cômodo
domicilio_v0023,Domicílios_particulares_permanentes_com_abastecimento_de_água_de_poço_ou_nascente_na_propriedade_e_canalização_só_na_propriedade_ou_terreno
domicilio_v0024,Domicílios_particulares_permanentes_com_abastecimento_de_água_de_poço_ou_nascente_na_propriedade_não_canalizada
domicilio_v0025,Domicílios_particulares_permanentes_com_outra_forma_de_abastecimento_de_água
domicilio_v0026,Domicílios_particulares_permanentes_com_outra_forma_de_abastecimento_de_água_e_canalização_em_pelo_menos_um_cômodo
domicilio_v0027,Domicílios_particulares_permanentes_com_outra_forma_de_abastecimento_de_água_e_canalização_só_na_propriedade_ou_terreno
domicilio_v0028,Domicílios_particulares_permanentes_com_outra_forma_de_abastecimento_de_água_não_canalizada
domicilio_v0029,Domicílios_particulares_permanentes_com_banheiro_ou_sanitário
domicilio_v0030,Domicílios_particulares_permanentes_com_banheiro_ou_sanitário_e_esgotamento_sanitário_via_rede_geral_de_esgoto_ou_pluvial
domicilio_v0031,Domicílios_particulares_permanentes_com_banheiro_ou_sanitário_e_esgotamento_sanitário_via_fossa_séptica
domicilio_v0032,Domicílios_particulares_permanentes_com_banheiro_ou_sanitário_e_esgotamento_sanitário_via_fossa_rudimentar
domicilio_v0033,Domicílios_particulares_permanentes_com_banheiro_ou_sanitário_e_esgotamento_sanitário_via_vala
domicilio_v0034,Domicílios_particulares_permanentes_com_banheiro_ou_sanitário_e_esgotamento_sanitário_via_rio_lago_ou_mar
domicilio_v0035,Domicílios_particulares_permanentes_com_banheiro_ou_sanitário_e_esgotamento_sanitário_via_outro_escoadouro
domicilio_v0036,Domicílios_particulares_permanentes_sem_banheiro_nem_sanitário
domicilio_v0037,Domicílios_particulares_permanentes_com_banheiro
domicilio_v0038,Domicílios_particulares_permanentes_com_1_banheiro
domicilio_v0039,Domicílios_particulares_permanentes_com_2_banheiros
domicilio_v0040,Domicílios_particulares_permanentes_com_3_banheiros
domicilio_v0041,Domicílios_particulares_permanentes_com_4_banheiros
domicilio_v0042,Domicílios_particulares_permanentes_com_5_banheiros
domicilio_v0043,Domicílios_particulares_permanentes_com_6_banheiros
domicilio_v0044,Domicílios_particulares_permanentes_com_7_banheiros
domicilio_v0045,Domicílios_particulares_permanentes_com_8_banheiros
domicilio_v0046,Domicílios_particulares_permanentes_com_9_ou_mais_banheiros
domicilio_v0047,Domicílios_particulares_permanentes_sem_banheiro
domicilio_v0048,Domicílios_particulares_permanentes_com_lixo_coletado
domicilio_v0049,Domicílios_particulares_permanentes_com_lixo_coletado_por_serviço_de_limpeza
domicilio_v0050,Domicílios_particulares_permanentes_com_lixo_coletado_em_caçamba_de_serviço_de_limpeza
domicilio_v0051,Domicílios_particulares_permanentes_com_lixo_queimado_na_propriedade
domicilio_v0052,Domicílios_particulares_permanentes_com_lixo_enterrado_na_propriedade
domicilio_v0053,Domicílios_particulares_permanentes_com_lixo_jogado_em_terreno_baldio_ou_logradouro
domicilio_v0054,Domicílios_particulares_permanentes_com_lixo_jogado_em_rio_lago_ou_mar
domicilio_v0055,Domicílios_particulares_permanentes_com_outro_destino_do_lixo
domicilio_v0056,Domicílios_particulares_permanentes_com_1_morador
domicilio_v0057,Domicílios_particulares_permanentes_com_2_moradores
domicilio_v0058,Domicílios_particulares_permanentes_com_3_moradores
domicilio_v0059,Domicílios_particulares_permanentes_com_4_moradores
domicilio_v0060,Domicílios_particulares_permanentes_com_5_moradores
domicilio_v0061,Domicílios_particulares_permanentes_com_6_moradores
domicilio_v0062,Domicílios_particulares_permanentes_com_7_moradores
domicilio_v0063,Domicílios_particulares_permanentes_com_8_moradores
domicilio_v0064,Domicílios_particulares_permanentes_com_9_moradores
domicilio_v0065,Domicílios_particulares_permanentes_com_10_ou_mais_moradores
domicilio_v0066,Domicílios_particulares_permanentes_sem_morador_do_sexo_masculino
domicilio_v0067,Domicílios_particulares_permanentes_com_1_morador_do_sexo_masculino
domicilio_v0068,Domicílios_particulares_permanentes_com_2_moradores_do_sexo_masculino
domicilio_v0069,Domicílios_particulares_permanentes_com_3_moradores_do_sexo_masculino
domicilio_v0070,Domicílios_particulares_permanentes_com_4_moradores_do_sexo_masculino
domicilio_v0071,Domicílios_particulares_permanentes_com_5_moradores_do_sexo_masculino
domicilio_v0072,Domicílios_particulares_permanentes_com_6_moradores_do_sexo_masculino
domicilio_v0073,Domicílios_particulares_permanentes_com_7_moradores_do_sexo_masculino
domicilio_v0074,Domicílios_particulares_permanentes_com_8_moradores_do_sexo_masculino
domicilio_v0075,Domicílios_particulares_permanentes_com_9_moradores_do_sexo_masculino
domicilio_v0076,Domicílios_particulares_permanentes_com_10_ou_mais_moradores_do_sexo_masculino
domicilio_v0077,Domicílios_particulares_permanentes_sem_morador_do_sexo_feminino
domicilio_v0078,Domicílios_particulares_permanentes_com_1_morador_do_sexo_feminino
domicilio_v0079,Domicílios_particulares_permanentes_com_2_moradores_do_sexo_feminino
domicilio_v0080,Domicílios_particulares_permanentes_com_3_moradores_do_sexo_feminino
domicilio_v0081,Domicílios_particulares_permanentes_com_4_moradores_do_sexo_feminino
domicilio_v0082,Domicílios_particulares_permanentes_com_5_moradores_do_sexo_feminino
domicilio_v0083,Domicílios_particulares_permanentes_com_6_moradores_do_sexo_feminino
domicilio_v0084,Domicílios_particulares_permanentes_com_7_moradores_do_sexo_feminino
domicilio_v0085,Domicílios_particulares_permanentes_com_8_moradores_do_sexo_feminino
domicilio_v0086,Domicílios_particulares_permanentes_com_9_moradores_do_sexo_feminino
domicilio_v0087,Domicílios_particulares_permanentes_com_10_ou_mais_moradores_do_sexo_feminino
domicilio_v0088,Domicílios_particulares_permanentes_com_homem_responsável_e_1_morador
domicilio_v0089,Domicílios_particulares_permanentes_com_homem_responsável_e_2_moradores
domicilio_v0090,Domicílios_particulares_permanentes_com_homem_responsável_e_3_moradores
domicilio_v0091,Domicílios_particulares_permanentes_com_homem_responsável_e_4_moradores
domicilio_v0092,Domicílios_particulares_permanentes_com_homem_responsável_e_5_moradores
domicilio_v0093,Domicílios_particulares_permanentes_com_homem_responsável_e_6_ou_mais_moradores
domicilio_v0094,Domicílios_particulares_permanentes_com_homem_responsável_e_1_morador_do_sexo_masculino
domicilio_v0095,Domicílios_particulares_permanentes_com_homem_responsável_e_2_moradores_do_sexo_masculino
domicilio_v0096,Domicílios_particulares_permanentes_com_homem_responsável_e_3_ou_mais_moradores_do_sexo_masculino
domicilio_v0097,Domicílios_particulares_permanentes_com_homem_responsável_e_sem_morador_do_sexo_feminino
domicilio_v0098,Domicílios_particulares_permanentes_com_homem_responsável_e_1_morador_mulher
domicilio_v0099,Domicílios_particulares_permanentes_com_homem_responsável_e_2_moradores_do_sexo_feminino
domicilio_v0100,Domicílios_particulares_permanentes_com_homem_responsável_e_3_ou_mais_moradores_do_sexo_feminino
domicilio_v0101,Domicílios_particulares_permanentes_com_mulher_responsável_e_1_morador
domicilio_v0102,Domicílios_particulares_permanentes_com_mulher_responsável_e_2_moradores
domicilio_v0103,Domicílios_particulares_permanentes_com_mulher_responsável_e_3_moradores
domicilio_v0104,Domicílios_particulares_permanentes_com_mulher_responsável_e_4_moradores
domicilio_v0105,Domicílios_particulares_permanentes_com_mulher_responsável_e_5_moradores
domicilio_v0106,Domicílios_particulares_permanentes_com_mulher_responsável_e_6_ou_mais_moradores
domicilio_v0107,Domicílios_particulares_permanentes_com_mulher_responsável_e_sem_morador_do_sexo_masculino
domicilio_v0108,Domicílios_particulares_permanentes_com_mulher_responsável_e_1_morador_do_sexo_masculino
domicilio_v0109,Domicílios_particulares_permanentes_com_mulher_responsável_e_2_moradores_do_sexo_masculino
domicilio_v0110,Domicílios_particulares_permanentes_com_mulher_responsável_e_3_ou_mais_moradores_do_sexo_masculino
domicilio_v0111,Domicílios_particulares_permanentes_com_mulher_responsável_e_1_morador_do_sexo_feminino
domicilio_v0112,Domicílios_particulares_permanentes_com_mulher_responsável_e_2_moradores_do_sexo_feminino
domicilio_v0113,Domicílios_particulares_permanentes_com_mulher_responsável_e_3_ou_mais_moradores_do_sexo_feminino
domicilio_v0114,Domicílios_particulares_permanentes_do_tipo_casa_próprios_e_quitados
domicilio_v0115,Domicílios_particulares_permanentes_do_tipo_casa_próprios_e_em_aquisição
domicilio_v0116,Domicílios_particulares_permanentes_do_tipo_casa_alugados
domicilio_v0117,Domicílios_particulares_permanentes_do_tipo_casa_cedidos_por_empregador
domicilio_v0118,Domicílios_particulares_permanentes_do_tipo_casa_cedidos_de_outra_forma
domicilio_v0119,Domicílios_particulares_permanentes_do_tipo_casa_em_outra_condição
domicilio_v0120,Domicílios_particulares_permanentes_próprios_do_tipo_casa_em_terrenos_próprios
