planilhainstrucao3_v2647,Homens_alfabetizados_com_5_ou_mais_anos_de_idade
planilhainstrucao3_v2648,Homens_não_alfabetizados_com_5_ou_mais_anos_de_idade
planilhainstrucao3_v2649,Homens_alfabetizados_com_5_anos_de_idade
planilhainstrucao3_v2650,Homens_alfabetizados_com_6_anos_de_idade
planilhainstrucao3_v2651,Homens_alfabetizados_com_7_anos_de_idade
planilhainstrucao3_v2652,Homens_alfabetizados_com_8_anos_de_idade
planilhainstrucao3_v2653,Homens_alfabetizados_com_9_anos_de_idade
planilhainstrucao3_v2654,Homens_alfabetizados_com_10_anos_de_idade
planilhainstrucao3_v2655,Homens_alfabetizados_com_11_anos_de_idade
planilhainstrucao3_v2656,Homens_alfabetizados_com_12_anos_de_idade
planilhainstrucao3_v2657,Homens_alfabetizados_com_13_anos_de_idade
planilhainstrucao3_v2658,Homens_alfabetizados_com_14_anos_de_idade
planilhainstrucao3_v2659,Homens_alfabetizados_com_15_anos_de_idade
planilhainstrucao3_v2660,Homens_alfabetizados_com_16_anos_de_idade
planilhainstrucao3_v2661,Homens_alfabetizados_com_17_anos_de_idade
planilhainstrucao3_v2662,Homens_alfabetizados_com_18_anos_de_idade
planilhainstrucao3_v2663,Homens_alfabetizados_com_19_anos_de_idade
planilhainstrucao3_v2664,Homens_alfabetizados_com_20_anos_de_idade
planilhainstrucao3_v2665,Homens_alfabetizados_com_21_anos_de_idade
planilhainstrucao3_v2666,Homens_alfabetizados_com_22_anos_de_idade
planilhainstrucao3_v2667,Homens_alfabetizados_com_23_anos_de_idade
planilhainstrucao3_v2668,Homens_alfabetizados_com_24_anos_de_idade
planilhainstrucao3_v2669,Homens_alfabetizados_com_25_anos_de_idade
planilhainstrucao3_v2670,Homens_alfabetizados_com_26_anos_de_idade
planilhainstrucao3_v2671,Homens_alfabetizados_com_27_anos_de_idade
planilhainstrucao3_v2672,Homens_alfabetizados_com_28_anos_de_idade
planilhainstrucao3_v2673,Homens_alfabetizados_com_29_anos_de_idade
planilhainstrucao3_v2674,Homens_alfabetizados_com_30_anos_de_idade
planilhainstrucao3_v2675,Homens_alfabetizados_com_31_anos_de_idade
planilhainstrucao3_v2676,Homens_alfabetizados_com_32_anos_de_idade
planilhainstrucao3_v2677,Homens_alfabetizados_com_33_anos_de_idade
planilhainstrucao3_v2678,Homens_alfabetizados_com_34_anos_de_idade
planilhainstrucao3_v2679,Homens_alfabetizados_com_35_anos_de_idade
planilhainstrucao3_v2680,Homens_alfabetizados_com_36_anos_de_idade
planilhainstrucao3_v2681,Homens_alfabetizados_com_37_anos_de_idade
planilhainstrucao3_v2682,Homens_alfabetizados_com_38_anos_de_idade
planilhainstrucao3_v2683,Homens_alfabetizados_com_39_anos_de_idade
planilhainstrucao3_v2684,Homens_alfabetizados_com_40_anos_de_idade
planilhainstrucao3_v2685,Homens_alfabetizados_com_41_anos_de_idade
planilhainstrucao3_v2686,Homens_alfabetizados_com_42_anos_de_idade
planilhainstrucao3_v2687,Homens_alfabetizados_com_43_anos_de_idade
planilhainstrucao3_v2688,Homens_alfabetizados_com_44_anos_de_idade
planilhainstrucao3_v2689,Homens_alfabetizados_com_45_anos_de_idade
planilhainstrucao3_v2690,Homens_alfabetizados_com_46_anos_de_idade
planilhainstrucao3_v2691,Homens_alfabetizados_com_47_anos_de_idade
planilhainstrucao3_v2692,Homens_alfabetizados_com_48_anos_de_idade
planilhainstrucao3_v2693,Homens_alfabetizados_com_49_anos_de_idade
planilhainstrucao3_v2694,Homens_alfabetizados_com_50_anos_de_idade
planilhainstrucao3_v2695,Homens_alfabetizados_com_51_anos_de_idade
planilhainstrucao3_v2696,Homens_alfabetizados_com_52_anos_de_idade
planilhainstrucao3_v2697,Homens_alfabetizados_com_53_anos_de_idade
planilhainstrucao3_v2698,Homens_alfabetizados_com_54_anos_de_idade
planilhainstrucao3_v2699,Homens_alfabetizados_com_55_anos_de_idade
planilhainstrucao3_v2700,Homens_alfabetizados_com_56_anos_de_idade
planilhainstrucao3_v2701,Homens_alfabetizados_com_57_anos_de_idade
planilhainstrucao3_v2702,Homens_alfabetizados_com_58_anos_de_idade
