responsavel5_v1138,Mulheres_responsáveis_por_domicílios_particulares_permanentes
responsavel5_v1139,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_10_anos_de_idade
responsavel5_v1140,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_11_anos_de_idade
responsavel5_v1141,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_12_anos_de_idade
responsavel5_v1142,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_13_anos_de_idade
responsavel5_v1143,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_14_anos_de_idade
responsavel5_v1144,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_15_anos_de_idade
responsavel5_v1145,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_16_anos_de_idade
responsavel5_v1146,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_17_anos_de_idade
responsavel5_v1147,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_18_anos_de_idade
responsavel5_v1148,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_19_anos_de_idade
responsavel5_v1149,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_20_anos_de_idade
responsavel5_v1150,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_21_anos_de_idade
responsavel5_v1151,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_22_anos_de_idade
responsavel5_v1152,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_23_anos_de_idade
responsavel5_v1153,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_24_anos_de_idade
responsavel5_v1154,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_25_anos_de_idade
responsavel5_v1155,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_26_anos_de_idade
responsavel5_v1156,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_27_anos_de_idade
responsavel5_v1157,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_28_anos_de_idade
responsavel5_v1158,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_29_anos_de_idade
responsavel5_v1159,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_30_anos_de_idade
responsavel5_v1160,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_31_anos_de_idade
responsavel5_v1161,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_32_anos_de_idade
responsavel5_v1162,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_33_anos_de_idade
responsavel5_v1163,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_34_anos_de_idade
responsavel5_v1164,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_35_anos_de_idade
responsavel5_v1165,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_36_anos_de_idade
responsavel5_v1166,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_37_anos_de_idade
responsavel5_v1167,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_38_anos_de_idade
responsavel5_v1168,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_39_anos_de_idade
responsavel5_v1169,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_40_anos_de_idade
responsavel5_v1170,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_41_anos_de_idade
responsavel5_v1171,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_42_anos_de_idade
responsavel5_v1172,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_43_anos_de_idade
responsavel5_v1173,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_44_anos_de_idade
responsavel5_v1174,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_45_anos_de_idade
responsavel5_v1175,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_46_anos_de_idade
responsavel5_v1176,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_47_anos_de_idade
responsavel5_v1177,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_48_anos_de_idade
responsavel5_v1178,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_49_anos_de_idade
responsavel5_v1179,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_50_anos_de_idade
responsavel5_v1180,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_51_anos_de_idade
responsavel5_v1181,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_52_anos_de_idade
responsavel5_v1182,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_53_anos_de_idade
responsavel5_v1183,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_54_anos_de_idade
