responsavel1_v0402,Responsáveis_por_domicílios_particulares_permanentes
responsavel1_v0403,Responsáveis_por_domicílios_particulares_permanentes_com_10_anos_de_idade
responsavel1_v0404,Responsáveis_por_domicílios_particulares_permanentes_com_11_anos_de_idade
responsavel1_v0405,Responsáveis_por_domicílios_particulares_permanentes_com_12_anos_de_idade
responsavel1_v0406,Responsáveis_por_domicílios_particulares_permanentes_com_13_anos_de_idade
responsavel1_v0407,Responsáveis_por_domicílios_particulares_permanentes_com_14_anos_de_idade
responsavel1_v0408,Responsáveis_por_domicílios_particulares_permanentes_com_15_anos_de_idade
responsavel1_v0409,Responsáveis_por_domicílios_particulares_permanentes_com_16_anos_de_idade
responsavel1_v0410,Responsáveis_por_domicílios_particulares_permanentes_com_17_anos_de_idade
responsavel1_v0411,Responsáveis_por_domicílios_particulares_permanentes_com_18_anos_de_idade
responsavel1_v0412,Responsáveis_por_domicílios_particulares_permanentes_com_19_anos_de_idade
responsavel1_v0413,Responsáveis_por_domicílios_particulares_permanentes_com_20_anos_de_idade
responsavel1_v0414,Responsáveis_por_domicílios_particulares_permanentes_com_21_anos_de_idade
responsavel1_v0415,Responsáveis_por_domicílios_particulares_permanentes_com_22_anos_de_idade
responsavel1_v0416,Responsáveis_por_domicílios_particulares_permanentes_com_23_anos_de_idade
responsavel1_v0417,Responsáveis_por_domicílios_particulares_permanentes_com_24_anos_de_idade
responsavel1_v0418,Responsáveis_por_domicílios_particulares_permanentes_com_25_anos_de_idade
responsavel1_v0419,Responsáveis_por_domicílios_particulares_permanentes_com_26_anos_de_idade
responsavel1_v0420,Responsáveis_por_domicílios_particulares_permanentes_com_27_anos_de_idade
responsavel1_v0421,Responsáveis_por_domicílios_particulares_permanentes_com_28_anos_de_idade
responsavel1_v0422,Responsáveis_por_domicílios_particulares_permanentes_com_29_anos_de_idade
responsavel1_v0423,Responsáveis_por_domicílios_particulares_permanentes_com_30_anos_de_idade
responsavel1_v0424,Responsáveis_por_domicílios_particulares_permanentes_com_31_anos_de_idade
responsavel1_v0425,Responsáveis_por_domicílios_particulares_permanentes_com_32_anos_de_idade
responsavel1_v0426,Responsáveis_por_domicílios_particulares_permanentes_com_33_anos_de_idade
responsavel1_v0427,Responsáveis_por_domicílios_particulares_permanentes_com_34_anos_de_idade
responsavel1_v0428,Responsáveis_por_domicílios_particulares_permanentes_com_35_anos_de_idade
responsavel1_v0429,Responsáveis_por_domicílios_particulares_permanentes_com_36_anos_de_idade
responsavel1_v0430,Responsáveis_por_domicílios_particulares_permanentes_com_37_anos_de_idade
responsavel1_v0431,Responsáveis_por_domicílios_particulares_permanentes_com_38_anos_de_idade
responsavel1_v0432,Responsáveis_por_domicílios_particulares_permanentes_com_39_anos_de_idade
responsavel1_v0433,Responsáveis_por_domicílios_particulares_permanentes_com_40_anos_de_idade
responsavel1_v0434,Responsáveis_por_domicílios_particulares_permanentes_com_41_anos_de_idade
responsavel1_v0435,Responsáveis_por_domicílios_particulares_permanentes_com_42_anos_de_idade
responsavel1_v0436,Responsáveis_por_domicílios_particulares_permanentes_com_43_anos_de_idade
responsavel1_v0437,Responsáveis_por_domicílios_particulares_permanentes_com_44_anos_de_idade
responsavel1_v0438,Responsáveis_por_domicílios_particulares_permanentes_com_45_anos_de_idade
responsavel1_v0439,Responsáveis_por_domicílios_particulares_permanentes_com_46_anos_de_idade
responsavel1_v0440,Responsáveis_por_domicílios_particulares_permanentes_com_47_anos_de_idade
responsavel1_v0441,Responsáveis_por_domicílios_particulares_permanentes_com_48_anos_de_idade
responsavel1_v0442,Responsáveis_por_domicílios_particulares_permanentes_com_49_anos_de_idade
responsavel1_v0443,Responsáveis_por_domicílios_particulares_permanentes_com_50_anos_de_idade
