morador_v0237,Moradores_ou_população_residente_no_setor
morador_v0238,Moradores_em_domicílios_particulares
morador_v0239,Moradores_em_domicílios_particulares_permanentes
morador_v0240,Moradores_em_domicílios_particulares_improvisados
morador_v0241,Moradores_em_unidades_em_domicílios_coletivos
morador_v0242,Moradores_em_domicílios_particulares_permanentes_do_tipo_casa
morador_v0243,Moradores_em_domicílios_particulares_permanentes_do_tipo_apartamento
morador_v0244,Moradores_em_domicílios_particulares_permanentes_do_tipo_cômodo
morador_v0245,Moradores_em_domicílios_particulares_permanentes_próprios_e_quitados
morador_v0246,Moradores_em_domicílios_particulares_permanentes_próprios_e_em_aquisição
morador_v0247,Moradores_em_domicílios_particulares_permanentes_alugados
morador_v0248,Moradores_em_domicílios_particulares_permanentes_cedidos_por_empregador
morador_v0249,Moradores_em_domicílios_particulares_permanentes_cedidos_de_outra_forma
morador_v0250,Moradores_em_domicílios_particulares_permanentes_com_outra_condição_de_ocupação_não_nem_cedidos
morador_v0251,Moradores_em_domicílios_particulares_permanentes_próprios_em_terrenos_próprios
morador_v0252,Moradores_em_domicílios_particulares_permanentes_próprios_em_terrenos_cedidos
morador_v0253,Moradores_em_domicílios_particulares_permanentes_próprios_em_outra_condição_de_terreno_não_próprio_nem_cedido
morador_v0254,Moradores_em_domicílios_particulares_permanentes_com_abastecimento_de_água_da_rede_geral
morador_v0255,Moradores_em_domicílios_particulares_permanentes_com_abastecimento_de_água_da_rede
morador_v0257,Moradores_em_domicílios_particulares_permanentes_com_abastecimento_de_água_de_poço_ou_nascente_na_propriedade
morador_v0258,Moradores_em_domicílios_particulares_permanentes_com_abastecimento_de_água_de_poço_ou_nascente_na_propriedade_e_canal
morador_v0259,Moradores_em_domicílios_particulares_permanentes_com_abastecimento_de_água_de_poço_ou_nascente_na_propriedade_e_canalização_só_na_propriedade_ou_terreno
morador_v0260,Moradores_em_domicílios_particulares_permanentes_com_abastecimento_de_água_de_poço_ou_nascente_na_propriedade,_não_canalizada
morador_v0261,Moradores_em_domicílios_particulares_permanentes_com_outra_forma_de_abastecimento_de_água
