responsavel2_v0624,Responsáveis_por_domicílios_particulares_permanentes_com_10_anos_de_idade_sem_instrução_ou_com_menos_de_1_ano_de_estudo
responsavel2_v0625,Responsáveis_por_domicílios_particulares_permanentes_com_10_anos_de_idade_e_1_ano_de_estudo
responsavel2_v0626,Responsáveis_por_domicílios_particulares_permanentes_com_10_anos_de_idade_e_2_anos_de_estudo
responsavel2_v0627,Responsáveis_por_domicílios_particulares_permanentes_com_10_anos_de_idade_e_3_anos_de_estudo
responsavel2_v0628,Responsáveis_por_domicílios_particulares_permanentes_com_10_anos_de_idade_e_4_anos_de_estudo
responsavel2_v0629,Responsáveis_por_domicílios_particulares_permanentes_com_10_anos_de_idade_e_5_anos_de_estudo
responsavel2_v0630,Responsáveis_por_domicílios_particulares_permanentes_com_10_anos_de_idade_e_anos_de_estudo_não_determinado
responsavel2_v0631,Responsáveis_por_domicílios_particulares_permanentes_com_11_anos_de_idade_sem_instrução_ou_menos_de_1_ano_de_estudo
responsavel2_v0632,Responsáveis_por_domicílios_particulares_permanentes_com_11_anos_de_idade_e_1_ano_de_estudo
responsavel2_v0633,Responsáveis_por_domicílios_particulares_permanentes_com_11_anos_de_idade_e_2_anos_de_estudo
responsavel2_v0634,Responsáveis_por_domicílios_particulares_permanentes_com_11_anos_de_idade_e_3_anos_de_estudo
responsavel2_v0635,Responsáveis_por_domicílios_particulares_permanentes_com_11_anos_de_idade_e_4_anos_de_estudo
responsavel2_v0636,Responsáveis_por_domicílios_particulares_permanentes_com_11_anos_de_idade_e_5_anos_de_estudo
responsavel2_v0637,Responsáveis_por_domicílios_particulares_permanentes_com_11_anos_de_idade_e_6_anos_de_estudo
responsavel2_v0638,Responsáveis_por_domicílios_particulares_permanentes_com_11_anos_de_idade_e_anos_de_estudo_não_determinado
responsavel2_v0639,Responsáveis_por_domicílios_particulares_permanentes_com_12_anos_de_idade_sem_instrução_ou_menos_de_1_ano_de_estudo
responsavel2_v0640,Responsáveis_por_domicílios_particulares_permanentes_com_12_anos_de_idade_e_1_ano_de_estudo
responsavel2_v0641,Responsáveis_por_domicílios_particulares_permanentes_com_12_anos_de_idade_e_2_anos_de_estudo
responsavel2_v0642,Responsáveis_por_domicílios_particulares_permanentes_com_12_anos_de_idade_e_3_anos_de_estudo
responsavel2_v0643,Responsáveis_por_domicílios_particulares_permanentes_com_12_anos_de_idade_e_4_anos_de_estudo
responsavel2_v0644,Responsáveis_por_domicílios_particulares_permanentes_com_12_anos_de_idade_e_5_anos_de_estudo
responsavel2_v0645,Responsáveis_por_domicílios_particulares_permanentes_com_12_anos_de_idade_e_6_anos_de_estudo
responsavel2_v0646,Responsáveis_por_domicílios_particulares_permanentes_com_12_anos_de_idade_e_7_anos_de_estudo
responsavel2_v0647,Responsáveis_por_domicílios_particulares_permanentes_com_12_anos_de_idade_e_anos_de_estudo_não_determinado
responsavel2_v0648,Responsáveis_por_domicílios_particulares_permanentes_com_13_anos_de_idade_sem_instrução_ou_menos_de_1_ano_de_estudo
responsavel2_v0649,Responsáveis_por_domicílios_particulares_permanentes_com_13_anos_de_idade_e_1_ano_de_estudo
responsavel2_v0650,Responsáveis_por_domicílios_particulares_permanentes_com_13_anos_de_idade_e_2_anos_de_estudo
responsavel2_v0651,Responsáveis_por_domicílios_particulares_permanentes_com_13_anos_de_idade_e_3_anos_de_estudo
responsavel2_v0652,Responsáveis_por_domicílios_particulares_permanentes_com_13_anos_de_idade_e_4_anos_de_estudo
responsavel2_v0653,Responsáveis_por_domicílios_particulares_permanentes_com_13_anos_de_idade_e_5_anos_de_estudo
responsavel2_v0654,Responsáveis_por_domicílios_particulares_permanentes_com_13_anos_de_idade_e_6_anos_de_estudo
responsavel2_v0655,Responsáveis_por_domicílios_particulares_permanentes_com_13_anos_de_idade_e_7_anos_de_estudo
responsavel2_v0656,Responsáveis_por_domicílios_particulares_permanentes_com_13_anos_de_idade_e_8_anos_de_estudo
responsavel2_v0657,Responsáveis_por_domicílios_particulares_permanentes_com_13_anos_de_idade_e_anos_de_estudo_não_determinado
responsavel2_v0658,Responsáveis_por_domicílios_particulares_permanentes_com_14_anos_de_idade_sem_instrução_ou_menos_de_1_ano_de_estudo
responsavel2_v0659,Responsáveis_por_domicílios_particulares_permanentes_com_14_anos_de_idade_e_1_ano_de_estudo
responsavel2_v0660,Responsáveis_por_domicílios_particulares_permanentes_com_14_anos_de_idade_e_2_anos_de_estudo
responsavel2_v0661,Responsáveis_por_domicílios_particulares_permanentes_com_14_anos_de_idade_e_3_anos_de_estudo
responsavel2_v0662,Responsáveis_por_domicílios_particulares_permanentes_com_14_anos_de_idade_e_4_anos_de_estudo
responsavel2_v0663,Responsáveis_por_domicílios_particulares_permanentes_com_14_anos_de_idade_e_5_anos_de_estudo
responsavel2_v0664,Responsáveis_por_domicílios_particulares_permanentes_com_14_anos_de_idade_e_6_anos_de_estudo
responsavel2_v0665,Responsáveis_por_domicílios_particulares_permanentes_com_14_anos_de_idade_e_7_anos_de_estudo
responsavel2_v0666,Responsáveis_por_domicílios_particulares_permanentes_com_14_anos_de_idade_e_8_anos_de_estudo
responsavel2_v0667,Responsáveis_por_domicílios_particulares_permanentes_com_14_anos_de_idade_e_9_anos_de_estudo
responsavel2_v0668,Responsáveis_por_domicílios_particulares_permanentes_com_14_anos_de_idade_e_anos_de_estudo_não_determinado
responsavel2_v0669,Responsáveis_por_domicílios_particulares_permanentes_com_15_anos_de_idade_sem_instrução_ou_menos_de_1_ano_de_estudo
responsavel2_v0670,Responsáveis_por_domicílios_particulares_permanentes_com_15_anos_de_idade_e_1_ano_de_estudo
responsavel2_v0671,Responsáveis_por_domicílios_particulares_permanentes_com_15_anos_de_idade_e_2_anos_de_estudo
responsavel2_v0672,Responsáveis_por_domicílios_particulares_permanentes_com_15_anos_de_idade_e_3_anos_de_estudo
responsavel2_v0673,Responsáveis_por_domicílios_particulares_permanentes_com_15_anos_de_idade_e_4_anos_de_estudo
responsavel2_v0674,Responsáveis_por_domicílios_particulares_permanentes_com_15_anos_de_idade_e_5_anos_de_estudo
responsavel2_v0675,Responsáveis_por_domicílios_particulares_permanentes_com_15_anos_de_idade_e_6_anos_de_estudo
responsavel2_v0676,Responsáveis_por_domicílios_particulares_permanentes_com_15_anos_de_idade_e_7_anos_de_estudo
responsavel2_v0677,Responsáveis_por_domicílios_particulares_permanentes_com_15_anos_de_idade_e_8_anos_de_estudo
responsavel2_v0678,Responsáveis_por_domicílios_particulares_permanentes_com_15_anos_de_idade_e_9_anos_de_estudo
responsavel2_v0679,Responsáveis_por_domicílios_particulares_permanentes_com_15_anos_de_idade_e_10_anos_de_estudo
responsavel2_v0680,Responsáveis_por_domicílios_particulares_permanentes_com_15_anos_de_idade_e_anos_de_estudo_não_determinado
responsavel2_v0681,Responsáveis_por_domicílios_particulares_permanentes_com_16_anos_de_idade_sem_instrução_ou_menos_de_1_ano_de_estudo
responsavel2_v0682,Responsáveis_por_domicílios_particulares_permanentes_com_16_anos_de_idade_e_1_ano_de_estudo
responsavel2_v0683,Responsáveis_por_domicílios_particulares_permanentes_com_16_anos_de_idade_e_2_anos_de_estudo
responsavel2_v0684,Responsáveis_por_domicílios_particulares_permanentes_com_16_anos_de_idade_e_3_anos_de_estudo
responsavel2_v0685,Responsáveis_por_domicílios_particulares_permanentes_com_16_anos_de_idade_e_4_anos_de_estudo
responsavel2_v0686,Responsáveis_por_domicílios_particulares_permanentes_com_16_anos_de_idade_e_5_anos_de_estudo
responsavel2_v0687,Responsáveis_por_domicílios_particulares_permanentes_com_16_anos_de_idade_e_6_anos_de_estudo
responsavel2_v0688,Responsáveis_por_domicílios_particulares_permanentes_com_16_anos_de_idade_e_7_anos_de_estudo
responsavel2_v0689,Responsáveis_por_domicílios_particulares_permanentes_com_16_anos_de_idade_e_8_anos_de_estudo
responsavel2_v0690,Responsáveis_por_domicílios_particulares_permanentes_com_16_anos_de_idade_e_9_anos_de_estudo
responsavel2_v0691,Responsáveis_por_domicílios_particulares_permanentes_com_16_anos_de_idade_e_10_anos_de_estudo
responsavel2_v0692,Responsáveis_por_domicílios_particulares_permanentes_com_16_anos_de_idade_e_11_anos_de_estudo
responsavel2_v0693,Responsáveis_por_domicílios_particulares_permanentes_com_16_anos_de_idade_e_anos_de_estudo_não_determinado
responsavel2_v0694,Responsáveis_por_domicílios_particulares_permanentes_com_17_anos_de_idade_sem_instrução_ou_menos_de_1_ano_de_estudo
responsavel2_v0695,Responsáveis_por_domicílios_particulares_permanentes_com_17_anos_de_idade_e_1_ano_de_estudo
responsavel2_v0696,Responsáveis_por_domicílios_particulares_permanentes_com_17_anos_de_idade_e_2_anos_de_estudo
responsavel2_v0697,Responsáveis_por_domicílios_particulares_permanentes_com_17_anos_de_idade_e_3_anos_de_estudo
responsavel2_v0698,Responsáveis_por_domicílios_particulares_permanentes_com_17_anos_de_idade_e_4_anos_de_estudo
responsavel2_v0699,Responsáveis_por_domicílios_particulares_permanentes_com_17_anos_de_idade_e_5_anos_de_estudo
responsavel2_v0700,Responsáveis_por_domicílios_particulares_permanentes_com_17_anos_de_idade_e_6_anos_de_estudo
responsavel2_v0701,Responsáveis_por_domicílios_particulares_permanentes_com_17_anos_de_idade_e_7_anos_de_estudo
responsavel2_v0702,Responsáveis_por_domicílios_particulares_permanentes_com_17_anos_de_idade_e_8_anos_de_estudo
responsavel2_v0703,Responsáveis_por_domicílios_particulares_permanentes_com_17_anos_de_idade_e_9_anos_de_estudo
responsavel2_v0704,Responsáveis_por_domicílios_particulares_permanentes_com_17_anos_de_idade_e_10_anos_de_estudo
responsavel2_v0705,Responsáveis_por_domicílios_particulares_permanentes_com_17_anos_de_idade_e_11_anos_de_estudo
responsavel2_v0706,Responsáveis_por_domicílios_particulares_permanentes_com_17_anos_de_idade_e_12_anos_de_estudo
responsavel2_v0707,Responsáveis_por_domicílios_particulares_permanentes_com_17_anos_de_idade_e_anos_de_estudo_não_determinado
responsavel2_v0708,Responsáveis_por_domicílios_particulares_permanentes_com_18_anos_de_idade_sem_instrução_ou_menos_de_1_ano_de_estudo
responsavel2_v0709,Responsáveis_por_domicílios_particulares_permanentes_com_18_anos_de_idade_e_1_ano_de_estudo
responsavel2_v0710,Responsáveis_por_domicílios_particulares_permanentes_com_18_anos_de_idade_e_2_anos_de_estudo
responsavel2_v0711,Responsáveis_por_domicílios_particulares_permanentes_com_18_anos_de_idade_e_3_anos_de_estudo
responsavel2_v0712,Responsáveis_por_domicílios_particulares_permanentes_com_18_anos_de_idade_e_4_anos_de_estudo
responsavel2_v0713,Responsáveis_por_domicílios_particulares_permanentes_com_18_anos_de_idade_e_5_anos_de_estudo
responsavel2_v0714,Responsáveis_por_domicílios_particulares_permanentes_com_18_anos_de_idade_e_6_anos_de_estudo
responsavel2_v0715,Responsáveis_por_domicílios_particulares_permanentes_com_18_anos_de_idade_e_7_anos_de_estudo
responsavel2_v0716,Responsáveis_por_domicílios_particulares_permanentes_com_18_anos_de_idade_e_8_anos_de_estudo
responsavel2_v0717,Responsáveis_por_domicílios_particulares_permanentes_com_18_anos_de_idade_e_9_anos_de_estudo
responsavel2_v0718,Responsáveis_por_domicílios_particulares_permanentes_com_18_anos_de_idade_e_10_anos_de_estudo
responsavel2_v0719,Responsáveis_por_domicílios_particulares_permanentes_com_18_anos_de_idade_e_11_anos_de_estudo
responsavel2_v0720,Responsáveis_por_domicílios_particulares_permanentes_com_18_anos_de_idade_e_12_anos_de_estudo
responsavel2_v0721,Responsáveis_por_domicílios_particulares_permanentes_com_18_anos_de_idade_e_13_anos_de_estudo
responsavel2_v0722,Responsáveis_por_domicílios_particulares_permanentes_com_18_anos_de_idade_e_anos_de_estudo_não_determinado
responsavel2_v0723,Responsáveis_por_domicílios_particulares_permanentes_com_19_anos_de_idade_sem_instrução_ou_menos_de_1_ano_de_estudo
responsavel2_v0724,Responsáveis_por_domicílios_particulares_permanentes_com_19_anos_de_idade_e_1_ano_de_estudo
responsavel2_v0725,Responsáveis_por_domicílios_particulares_permanentes_com_19_anos_de_idade_e_2_anos_de_estudo
responsavel2_v0726,Responsáveis_por_domicílios_particulares_permanentes_com_19_anos_de_idade_e_3_anos_de_estudo
responsavel2_v0727,Responsáveis_por_domicílios_particulares_permanentes_com_19_anos_de_idade_e_4_anos_de_estudo
responsavel2_v0728,Responsáveis_por_domicílios_particulares_permanentes_com_19_anos_de_idade_e_5_anos_de_estudo
responsavel2_v0729,Responsáveis_por_domicílios_particulares_permanentes_com_19_anos_de_idade_e_6_anos_de_estudo
responsavel2_v0730,Responsáveis_por_domicílios_particulares_permanentes_com_19_anos_de_idade_e_7_anos_de_estudo
responsavel2_v0731,Responsáveis_por_domicílios_particulares_permanentes_com_19_anos_de_idade_e_8_anos_de_estudo
responsavel2_v0732,Responsáveis_por_domicílios_particulares_permanentes_com_19_anos_de_idade_e_9_anos_de_estudo
responsavel2_v0733,Responsáveis_por_domicílios_particulares_permanentes_com_19_anos_de_idade_e_10_anos_de_estudo
responsavel2_v0734,Responsáveis_por_domicílios_particulares_permanentes_com_19_anos_de_idade_e_11_anos_de_estudo
responsavel2_v0735,Responsáveis_por_domicílios_particulares_permanentes_com_19_anos_de_idade_e_12_anos_de_estudo
responsavel2_v0736,Responsáveis_por_domicílios_particulares_permanentes_com_19_anos_de_idade_e_13_anos_de_estudo
responsavel2_v0737,Responsáveis_por_domicílios_particulares_permanentes_com_19_anos_de_idade_e_14_anos_de_estudo
responsavel2_v0738,Responsáveis_por_domicílios_particulares_permanentes_com_19_anos_de_idade_e_anos_de_estudo_não_determinado
responsavel2_v0739,Responsáveis_por_domicílios_particulares_permanentes_com_20_anos_de_idade_sem_instrução_ou_menos_de_1_ano_de_estudo
responsavel2_v0740,Responsáveis_por_domicílios_particulares_permanentes_com_20_anos_de_idade_e_1_ano_de_estudo
responsavel2_v0741,Responsáveis_por_domicílios_particulares_permanentes_com_20_anos_de_idade_e_2_anos_de_estudo
