responsavel4_v0946,Homens_responsáveis_por_domicílios_particulares_permanentes
responsavel4_v0947,Homens_responsáveis_por_domicílios_particulares_permanentes_com_10_anos_de_idade
responsavel4_v0948,Homens_responsáveis_por_domicílios_particulares_permanentes_com_11_anos_de_idade
responsavel4_v0949,Homens_responsáveis_por_domicílios_particulares_permanentes_com_12_anos_de_idade
responsavel4_v0950,Homens_responsáveis_por_domicílios_particulares_permanentes_com_13_anos_de_idade
responsavel4_v0951,Homens_responsáveis_por_domicílios_particulares_permanentes_com_14_anos_de_idade
responsavel4_v0952,Homens_responsáveis_por_domicílios_particulares_permanentes_com_15_anos_de_idade
responsavel4_v0953,Homens_responsáveis_por_domicílios_particulares_permanentes_com_16_anos_de_idade
responsavel4_v0954,Homens_responsáveis_por_domicílios_particulares_permanentes_com_17_anos_de_idade
responsavel4_v0955,Homens_responsáveis_por_domicílios_particulares_permanentes_com_18_anos_de_idade
responsavel4_v0956,Homens_responsáveis_por_domicílios_particulares_permanentes_com_19_anos_de_idade
responsavel4_v0957,Homens_responsáveis_por_domicílios_particulares_permanentes_com_20_anos_de_idade
responsavel4_v0958,Homens_responsáveis_por_domicílios_particulares_permanentes_com_21_anos_de_idade
responsavel4_v0959,Homens_responsáveis_por_domicílios_particulares_permanentes_com_22_anos_de_idade
responsavel4_v0960,Homens_responsáveis_por_domicílios_particulares_permanentes_com_23_anos_de_idade
responsavel4_v0961,Homens_responsáveis_por_domicílios_particulares_permanentes_com_24_anos_de_idade
responsavel4_v0962,Homens_responsáveis_por_domicílios_particulares_permanentes_com_25_anos_de_idade
responsavel4_v0963,Homens_responsáveis_por_domicílios_particulares_permanentes_com_26_anos_de_idade
responsavel4_v0964,Homens_responsáveis_por_domicílios_particulares_permanentes_com_27_anos_de_idade
responsavel4_v0965,Homens_responsáveis_por_domicílios_particulares_permanentes_com_28_anos_de_idade
responsavel4_v0966,Homens_responsáveis_por_domicílios_particulares_permanentes_com_29_anos_de_idade
responsavel4_v0967,Homens_responsáveis_por_domicílios_particulares_permanentes_com_30_anos_de_idade
responsavel4_v0968,Homens_responsáveis_por_domicílios_particulares_permanentes_com_31_anos_de_idade
responsavel4_v0969,Homens_responsáveis_por_domicílios_particulares_permanentes_com_32_anos_de_idade
responsavel4_v0970,Homens_responsáveis_por_domicílios_particulares_permanentes_com_33_anos_de_idade
responsavel4_v0971,Homens_responsáveis_por_domicílios_particulares_permanentes_com_34_anos_de_idade
responsavel4_v0972,Homens_responsáveis_por_domicílios_particulares_permanentes_com_35_anos_de_idade
responsavel4_v0973,Homens_responsáveis_por_domicílios_particulares_permanentes_com_36_anos_de_idade
responsavel4_v0974,Homens_responsáveis_por_domicílios_particulares_permanentes_com_37_anos_de_idade
responsavel4_v0975,Homens_responsáveis_por_domicílios_particulares_permanentes_com_38_anos_de_idade
responsavel4_v0976,Homens_responsáveis_por_domicílios_particulares_permanentes_com_39_anos_de_idade
responsavel4_v0977,Homens_responsáveis_por_domicílios_particulares_permanentes_com_40_anos_de_idade
responsavel4_v0978,Homens_responsáveis_por_domicílios_particulares_permanentes_com_41_anos_de_idade
responsavel4_v0979,Homens_responsáveis_por_domicílios_particulares_permanentes_com_42_anos_de_idade
responsavel4_v0980,Homens_responsáveis_por_domicílios_particulares_permanentes_com_43_anos_de_idade
responsavel4_v0981,Homens_responsáveis_por_domicílios_particulares_permanentes_com_44_anos_de_idade
responsavel4_v0982,Homens_responsáveis_por_domicílios_particulares_permanentes_com_45_anos_de_idade
responsavel4_v0983,Homens_responsáveis_por_domicílios_particulares_permanentes_com_46_anos_de_idade
responsavel4_v0984,Homens_responsáveis_por_domicílios_particulares_permanentes_com_47_anos_de_idade
responsavel4_v0985,Homens_responsáveis_por_domicílios_particulares_permanentes_com_48_anos_de_idade
responsavel4_v0986,Homens_responsáveis_por_domicílios_particulares_permanentes_com_49_anos_de_idade
responsavel4_v0987,Homens_responsáveis_por_domicílios_particulares_permanentes_com_50_anos_de_idade
responsavel4_v0988,Homens_responsáveis_por_domicílios_particulares_permanentes_com_51_anos_de_idade
responsavel4_v0989,Homens_responsáveis_por_domicílios_particulares_permanentes_com_52_anos_de_idade
responsavel4_v0990,Homens_responsáveis_por_domicílios_particulares_permanentes_com_53_anos_de_idade
responsavel4_v0991,Homens_responsáveis_por_domicílios_particulares_permanentes_com_54_anos_de_idade
responsavel4_v0992,Homens_responsáveis_por_domicílios_particulares_permanentes_com_55_anos_de_idade
responsavel4_v0993,Homens_responsáveis_por_domicílios_particulares_permanentes_com_56_anos_de_idade
responsavel4_v0994,Homens_responsáveis_por_domicílios_particulares_permanentes_com_57_anos_de_idade
responsavel4_v0995,Homens_responsáveis_por_domicílios_particulares_permanentes_com_58_anos_de_idade
responsavel4_v0996,Homens_responsáveis_por_domicílios_particulares_permanentes_com_59_anos_de_idade
responsavel4_v0997,Homens_responsáveis_por_domicílios_particulares_permanentes_com_60_anos_de_idade
responsavel4_v0998,Homens_responsáveis_por_domicílios_particulares_permanentes_com_61_anos_de_idade
responsavel4_v0999,Homens_responsáveis_por_domicílios_particulares_permanentes_com_62_anos_de_idade
responsavel4_v1000,Homens_responsáveis_por_domicílios_particulares_permanentes_com_63_anos_de_idade
responsavel4_v1001,Homens_responsáveis_por_domicílios_particulares_permanentes_com_64_anos_de_idade
responsavel4_v1002,Homens_responsáveis_por_domicílios_particulares_permanentes_com_65_anos_de_idade
responsavel4_v1003,Homens_responsáveis_por_domicílios_particulares_permanentes_com_66_anos_de_idade
responsavel4_v1004,Homens_responsáveis_por_domicílios_particulares_permanentes_com_67_anos_de_idade
responsavel4_v1005,Homens_responsáveis_por_domicílios_particulares_permanentes_com_68_anos_de_idade
responsavel4_v1006,Homens_responsáveis_por_domicílios_particulares_permanentes_com_69_anos_de_idade
responsavel4_v1007,Homens_responsáveis_por_domicílios_particulares_permanentes_com_70_anos_de_idade
responsavel4_v1008,Homens_responsáveis_por_domicílios_particulares_permanentes_com_71_anos_de_idade
