pessoa4_v1735,Cônjuges_ou_companheiros_as_com_10_anos_de_idade
pessoa4_v1736,Cônjuges_ou_companheiros_as_com_11_anos_de_idade
pessoa4_v1737,Cônjuges_ou_companheiros_as_com_12_anos_de_idade
pessoa4_v1738,Cônjuges_ou_companheiros_as_com_13_anos_de_idade
pessoa4_v1739,Cônjuges_ou_companheiros_as_com_14_anos_de_idade
pessoa4_v1740,Cônjuges_ou_companheiros_as_com_15_anos_de_idade
pessoa4_v1741,Cônjuges_ou_companheiros_as_com_16_anos_de_idade
pessoa4_v1742,Cônjuges_ou_companheiros_as_com_17_anos_de_idade
pessoa4_v1743,Cônjuges_ou_companheiros_as_com_18_anos_de_idade
pessoa4_v1744,Cônjuges_ou_companheiros_as_com_19_anos_de_idade
pessoa4_v1745,Cônjuges_ou_companheiros_as_com_20_anos_de_idade
pessoa4_v1746,Cônjuges_ou_companheiros_as_com_21_anos_de_idade
pessoa4_v1747,Cônjuges_ou_companheiros_as_com_22_anos_de_idade
pessoa4_v1748,Cônjuges_ou_companheiros_as_com_23_anos_de_idade
pessoa4_v1749,Cônjuges_ou_companheiros_as_com_24_anos_de_idade
pessoa4_v1750,Cônjuges_ou_companheiros_as_com_25_anos_de_idade
pessoa4_v1751,Cônjuges_ou_companheiros_as_com_26_anos_de_idade
pessoa4_v1752,Cônjuges_ou_companheiros_as_com_27_anos_de_idade
pessoa4_v1753,Cônjuges_ou_companheiros_as_com_28_anos_de_idade
pessoa4_v1754,Cônjuges_ou_companheiros_as_com_29_anos_de_idade
pessoa4_v1755,Cônjuges_ou_companheiros_as_com_30_anos_de_idade
pessoa4_v1756,Cônjuges_ou_companheiros_as_com_31_anos_de_idade
pessoa4_v1757,Cônjuges_ou_companheiros_as_com_32_anos_de_idade
pessoa4_v1758,Cônjuges_ou_companheiros_as_com_33_anos_de_idade
pessoa4_v1759,Cônjuges_ou_companheiros_as_com_34_anos_de_idade
pessoa4_v1760,Cônjuges_ou_companheiros_as_com_35_anos_de_idade
pessoa4_v1761,Cônjuges_ou_companheiros_as_com_36_anos_de_idade
pessoa4_v1762,Cônjuges_ou_companheiros_as_com_37_anos_de_idade
pessoa4_v1763,Cônjuges_ou_companheiros_as_com_38_anos_de_idade
pessoa4_v1764,Cônjuges_ou_companheiros_as_com_39_anos_de_idade
pessoa4_v1765,Cônjuges_ou_companheiros_as_com_40_anos_de_idade
pessoa4_v1766,Cônjuges_ou_companheiros_as_com_41_anos_de_idade
pessoa4_v1767,Cônjuges_ou_companheiros_as_com_42_anos_de_idade
pessoa4_v1768,Cônjuges_ou_companheiros_as_com_43_anos_de_idade
pessoa4_v1769,Cônjuges_ou_companheiros_as_com_44_anos_de_idade
pessoa4_v1770,Cônjuges_ou_companheiros_as_com_45_anos_de_idade
pessoa4_v1771,Cônjuges_ou_companheiros_as_com_46_anos_de_idade
pessoa4_v1772,Cônjuges_ou_companheiros_as_com_47_anos_de_idade
pessoa4_v1773,Cônjuges_ou_companheiros_as_com_48_anos_de_idade
pessoa4_v1774,Cônjuges_ou_companheiros_as_com_49_anos_de_idade
pessoa4_v1775,Cônjuges_ou_companheiros_as_com_50_anos_de_idade
pessoa4_v1776,Cônjuges_ou_companheiros_as_com_51_anos_de_idade
pessoa4_v1777,Cônjuges_ou_companheiros_as_com_52_anos_de_idade
pessoa4_v1778,Cônjuges_ou_companheiros_as_com_53_anos_de_idade
pessoa4_v1779,Cônjuges_ou_companheiros_as_com_54_anos_de_idade
pessoa4_v1780,Cônjuges_ou_companheiros_as_com_55_anos_de_idade
pessoa4_v1781,Cônjuges_ou_companheiros_as_com_56_anos_de_idade
pessoa4_v1782,Cônjuges_ou_companheiros_as_com_57_anos_de_idade
pessoa4_v1783,Cônjuges_ou_companheiros_as_com_58_anos_de_idade
pessoa4_v1784,Cônjuges_ou_companheiros_as_com_59_anos_de_idade
pessoa4_v1785,Cônjuges_ou_companheiros_as_com_60_anos_de_idade
pessoa4_v1786,Cônjuges_ou_companheiros_as_com_61_anos_de_idade
pessoa4_v1787,Cônjuges_ou_companheiros_as_com_62_anos_de_idade
pessoa4_v1788,Cônjuges_ou_companheiros_as_com_63_anos_de_idade
pessoa4_v1789,Cônjuges_ou_companheiros_as_com_64_anos_de_idade
pessoa4_v1790,Cônjuges_ou_companheiros_as_com_65_anos_de_idade
pessoa4_v1791,Cônjuges_ou_companheiros_as_com_66_anos_de_idade
pessoa4_v1792,Cônjuges_ou_companheiros_as_com_67_anos_de_idade
pessoa4_v1793,Cônjuges_ou_companheiros_as_com_68_anos_de_idade
pessoa4_v1794,Cônjuges_ou_companheiros_as_com_69_anos_de_idade
pessoa4_v1795,Cônjuges_ou_companheiros_as_com_70_anos_de_idade
pessoa4_v1796,Cônjuges_ou_companheiros_as_com_71_anos_de_idade
pessoa4_v1797,Cônjuges_ou_companheiros_as_com_72_anos_de_idade
pessoa4_v1798,Cônjuges_ou_companheiros_as_com_73_anos_de_idade
